date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.7991493858098268,1,0.0201822500584492,0
2024-12-31 18:30:00,0.7263996626127562,1,0.0350923766281861,0
2025-01-01 18:30:00,0.2040716618619505,1,0.0098744096042507,0
2025-01-02 18:30:00,0.07748482340321869,0,-0.0079206634017436,0
2025-01-05 18:30:00,0.10877825362554276,1,0.0172802352701173,0
2025-01-06 18:30:00,0.10225988119443824,0,-0.0021938219890955,0
2025-01-07 18:30:00,0.42472062302692737,0,-0.0110652966739686,0
2025-01-08 18:30:00,0.19856536957658327,1,0.0087813612485755,0
2025-01-09 18:30:00,0.28377047458408583,1,0.0470278598939577,0
2025-01-12 18:30:00,0.11608201874523773,1,0.0510574043636728,0
2025-01-13 18:30:00,0.2289724832121911,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4826280635763911,1,0.0191898781910061,0
2025-01-15 18:30:00,0.31996569926890567,0,-0.0027133521545259,0
2025-01-16 18:30:00,0.5257694518751581,0,-0.0444911630156135,0
2025-01-19 18:30:00,0.5572621030686573,0,-0.0605622345034285,0
2025-01-20 18:30:00,0.840444282310258,0,-0.0318410285467626,0
2025-01-21 18:30:00,0.8007798181294407,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.8387087941984844,0,-0.0089237792993287,0
2025-01-23 18:30:00,0.4049833691314873,1,0.0144720085882926,0
2025-01-26 18:30:00,0.635879802588362,1,0.0277702922243089,0
2025-01-27 18:30:00,0.5997640540588143,1,0.0087731382558664,0
2025-01-28 18:30:00,0.5744614222416632,1,0.0389386018130387,0
2025-01-29 18:30:00,0.29122918126092845,1,0.0193722588864175,0
2025-01-30 18:30:00,0.4318214090660758,1,0.0124191123995814,0
2025-01-31 18:30:00,0.4978330582808704,1,0.0011592268650741,0
2025-02-02 18:30:00,0.6496907739700069,1,0.0057011360724261,0
2025-02-03 18:30:00,0.6552308617857581,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.4889069124290135,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.8322013408515949,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.9117369265129248,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.8417865355113366,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.8202095412960502,0,-0.0081821839040865,0
2025-02-11 18:30:00,0.3548555307042486,1,0.0084198627418113,0
2025-02-12 18:30:00,0.6920218417335146,1,0.0133012071773905,0
2025-02-13 18:30:00,0.610025942331751,1,0.0084147560217271,0
2025-02-16 18:30:00,0.8353109412860935,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.7273963454577733,0,-0.0181179744227879,0
2025-02-18 18:30:00,0.16292660369746959,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.12051025225719215,0,-0.0275453375269487,0
2025-02-20 18:30:00,0.36735403947709194,0,-0.0479374175319056,0
2025-02-23 18:30:00,0.5520882533176782,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.8265612300727184,0,-0.024370691324004,0
2025-02-26 18:30:00,0.7715049395570628,1,0.0015689377181872,0
2025-02-27 18:30:00,0.44571205765972693,1,0.0400786518575857,0
2025-03-02 18:30:00,0.9082230373106707,1,0.0552486692828307,0
2025-03-03 18:30:00,0.8454440266309801,1,0.0704246189428471,0
2025-03-04 18:30:00,0.22903394838344984,1,0.066489050501806,0
2025-03-05 18:30:00,0.4849845818597848,1,0.0306724120885402,0
2025-03-06 18:30:00,0.582880129221419,0,-0.0093000085701456,0
2025-03-09 18:30:00,0.7488181374739109,0,-0.000177054736415,0
2025-03-10 18:30:00,0.7183702047480143,0,-0.0006202669928687,0
2025-03-11 18:30:00,0.24386236779697934,1,0.0090796789920515,0
2025-03-12 18:30:00,0.5313659341575053,1,0.0220423034498671,0
2025-03-16 18:30:00,0.42297483210632913,1,0.0492948158098469,0
2025-03-17 18:30:00,0.7645573758924937,1,0.036465682479001,0
2025-03-18 18:30:00,0.8251438907553129,1,0.0200546479450007,0
2025-03-19 18:30:00,0.7950162889414037,1,0.0066054531775618,0
2025-03-20 18:30:00,0.3944588881721571,0,-0.0014798350741797,0
2025-03-23 18:30:00,0.3556047070911243,0,-0.0392569546433702,0
2025-03-24 18:30:00,0.41637489378054815,0,-0.0275457232223182,0
2025-03-25 18:30:00,0.6520210793855301,0,-0.019812585962696,0
2025-03-26 18:30:00,0.6007169067295215,0,-0.0597222649433743,0
2025-03-27 18:30:00,0.669609836393602,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.5233576039952619,0,-0.0583442817010432,0
2025-04-01 18:30:00,0.6180841508996733,0,-0.0545250387464892,0
2025-04-02 18:30:00,0.6336931723942529,0,-0.0246131777082927,0
2025-04-03 18:30:00,0.7463328891205043,1,0.0284614482359195,0
2025-04-06 18:30:00,0.9461201928210171,1,0.0607249391450417,0
2025-04-07 18:30:00,0.9691805625163035,1,0.0746768354259009,0
2025-04-08 18:30:00,0.9125167907189555,1,0.0883586313929233,0
2025-04-10 18:30:00,0.6080228760113238,1,0.0570821861028776,0
2025-04-14 18:30:00,0.34596864560054846,1,0.0466722429409015,0
2025-04-15 18:30:00,0.7367997862254064,1,0.0485475728339995,0
2025-04-16 18:30:00,0.7962384191820552,1,0.0196179646135801,0
2025-04-20 18:30:00,0.8761864241629733,1,0.0545377225758189,0
2025-04-21 18:30:00,0.768520775026693,1,0.0801859094109158,0
2025-04-22 18:30:00,0.46782861175156326,1,0.0771730383182179,0
2025-04-23 18:30:00,0.38534215732965166,1,0.0882513088548122,0
