date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.74883974,1,0.0201822500584492,0
2024-12-31 18:30:00,0.70774454,1,0.0350923766281861,0
2025-01-01 18:30:00,0.16253872,1,0.0098744096042507,0
2025-01-02 18:30:00,0.08682013,0,-0.0079206634017436,0
2025-01-05 18:30:00,0.17464249,1,0.0172802352701173,0
2025-01-06 18:30:00,0.13853346,0,-0.0021938219890955,0
2025-01-07 18:30:00,0.5980464,0,-0.0110652966739686,0
2025-01-08 18:30:00,0.23550716,1,0.0087813612485755,0
2025-01-09 18:30:00,0.42669058,1,0.0470278598939577,0
2025-01-12 18:30:00,0.22264968,1,0.0510574043636728,0
2025-01-13 18:30:00,0.2799684,1,0.0273232439515161,0
2025-01-14 18:30:00,0.24835625,1,0.0191898781910061,0
2025-01-15 18:30:00,0.35399422,0,-0.0027133521545259,0
2025-01-16 18:30:00,0.4707936,0,-0.0444911630156135,0
2025-01-19 18:30:00,0.43368053,0,-0.0605622345034285,0
2025-01-20 18:30:00,0.8858766,0,-0.0318410285467626,0
2025-01-21 18:30:00,0.80778545,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.7174673,0,-0.0089237792993287,0
2025-01-23 18:30:00,0.41204846,1,0.0144720085882926,0
2025-01-26 18:30:00,0.6614886,1,0.0277702922243089,0
2025-01-27 18:30:00,0.76726633,1,0.0087731382558664,0
2025-01-28 18:30:00,0.6365059,1,0.0389386018130387,0
2025-01-29 18:30:00,0.3613514,1,0.0193722588864175,0
2025-01-30 18:30:00,0.49643102,1,0.0124191123995814,0
2025-01-31 18:30:00,0.4858034,1,0.0011592268650741,0
2025-02-02 18:30:00,0.43358588,1,0.0057011360724261,0
2025-02-03 18:30:00,0.87561446,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.7630365,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.82834184,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.9384471,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.9114515,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.8746592,0,-0.0081821839040865,0
2025-02-11 18:30:00,0.6793864,1,0.0084198627418113,0
2025-02-12 18:30:00,0.6346535,1,0.0133012071773905,0
2025-02-13 18:30:00,0.613616,1,0.0084147560217271,0
2025-02-16 18:30:00,0.3249584,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.5172318,0,-0.0181179744227879,0
2025-02-18 18:30:00,0.41207483,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.385232,0,-0.0275453375269487,0
2025-02-20 18:30:00,0.65229154,0,-0.0479374175319056,0
2025-02-23 18:30:00,0.5563754,0,-0.0448170416114167,0
