date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.5687220643727773,1,0.0201822500584492,0
2024-12-31 18:30:00,0.4801458328193506,1,0.0350923766281861,0
2025-01-01 18:30:00,0.4224891359521714,1,0.0098744096042507,0
2025-01-02 18:30:00,0.3314591692738108,0,-0.0079206634017436,0
2025-01-05 18:30:00,0.3952999364005037,1,0.0172802352701173,0
2025-01-06 18:30:00,0.4083733495572026,0,-0.0021938219890955,0
2025-01-07 18:30:00,0.5158668420724095,0,-0.0110652966739686,0
2025-01-08 18:30:00,0.42129760972209906,1,0.0087813612485755,0
2025-01-09 18:30:00,0.44705656899784707,1,0.0470278598939577,0
2025-01-12 18:30:00,0.3946885422320219,1,0.0510574043636728,0
2025-01-13 18:30:00,0.44869433944149906,1,0.0273232439515161,0
2025-01-14 18:30:00,0.5081895935273271,1,0.0191898781910061,0
2025-01-15 18:30:00,0.452465863401544,0,-0.0027133521545259,0
2025-01-16 18:30:00,0.4144759894153279,0,-0.0444911630156135,0
2025-01-19 18:30:00,0.35843230962674655,0,-0.0605622345034285,0
2025-01-20 18:30:00,0.5599531604499595,0,-0.0318410285467626,0
2025-01-21 18:30:00,0.6241343368955672,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.48643279659192745,0,-0.0089237792993287,0
2025-01-23 18:30:00,0.4150557123844257,1,0.0144720085882926,0
2025-01-26 18:30:00,0.4693596928532247,1,0.0277702922243089,0
2025-01-27 18:30:00,0.502166791309359,1,0.0087731382558664,0
2025-01-28 18:30:00,0.5196094945038897,1,0.0389386018130387,0
2025-01-29 18:30:00,0.4430700652152126,1,0.0193722588864175,0
2025-01-30 18:30:00,0.5006796508620477,1,0.0124191123995814,0
2025-01-31 18:30:00,0.4333631329847696,1,0.0011592268650741,0
2025-02-02 18:30:00,0.4729693750671254,1,0.0057011360724261,0
2025-02-03 18:30:00,0.5079621043202132,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.5056723748718994,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.46902984025350675,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.5271247799188629,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.5123971640007547,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.5085860945176779,0,-0.0081821839040865,0
2025-02-11 18:30:00,0.542486026721851,1,0.0084198627418113,0
2025-02-12 18:30:00,0.6258263398292281,1,0.0133012071773905,0
2025-02-13 18:30:00,0.6185732182761856,1,0.0084147560217271,0
2025-02-16 18:30:00,0.6023911041384039,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.6426793534330286,0,-0.0181179744227879,0
2025-02-18 18:30:00,0.5327028648142952,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.4116261684463654,0,-0.0275453375269487,0
2025-02-20 18:30:00,0.48995986932382024,0,-0.0479374175319056,0
2025-02-23 18:30:00,0.5469982218926515,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.5554796796601468,0,-0.024370691324004,0
2025-02-26 18:30:00,0.592960174050688,1,0.0015689377181872,0
2025-02-27 18:30:00,0.5520036773182401,1,0.0400786518575857,0
2025-03-02 18:30:00,0.6081348296111131,1,0.0552486692828307,0
2025-03-03 18:30:00,0.6401558688550935,1,0.0704246189428471,0
2025-03-04 18:30:00,0.41890457271687737,1,0.066489050501806,0
2025-03-05 18:30:00,0.5527114271571727,1,0.0306724120885402,0
2025-03-06 18:30:00,0.5384631941031564,0,-0.0093000085701456,0
