date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.6780039726933579,1,0.0201822500584492,0
2024-12-31 18:30:00,0.5737103098345048,1,0.0350923766281861,0
2025-01-01 18:30:00,0.09961900613583008,1,0.0098744096042507,0
2025-01-02 18:30:00,0.06302644523228636,0,-0.0079206634017436,0
2025-01-05 18:30:00,0.04981918400836486,1,0.0172802352701173,0
2025-01-06 18:30:00,0.05019144211032719,0,-0.0021938219890955,0
2025-01-07 18:30:00,0.3538599573612914,0,-0.0110652966739686,0
2025-01-08 18:30:00,0.20503473640886274,1,0.0087813612485755,0
2025-01-09 18:30:00,0.26123226215501066,1,0.0470278598939577,0
2025-01-12 18:30:00,0.07833498356751267,1,0.0510574043636728,0
2025-01-13 18:30:00,0.14642719105241403,1,0.0273232439515161,0
2025-01-14 18:30:00,0.28971334084834566,1,0.0191898781910061,0
2025-01-15 18:30:00,0.16120987425496697,0,-0.0027133521545259,0
2025-01-16 18:30:00,0.3354387824645938,0,-0.0444911630156135,0
2025-01-19 18:30:00,0.4973318494449489,0,-0.0605622345034285,0
2025-01-20 18:30:00,0.9244770053932284,0,-0.0318410285467626,0
2025-01-21 18:30:00,0.7855004108202874,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.7458807911360089,0,-0.0089237792993287,0
2025-01-23 18:30:00,0.5173830130116805,1,0.0144720085882926,0
2025-01-26 18:30:00,0.46669150885486615,1,0.0277702922243089,0
2025-01-27 18:30:00,0.6680024033520515,1,0.0087731382558664,0
2025-01-28 18:30:00,0.6645136647730309,1,0.0389386018130387,0
2025-01-29 18:30:00,0.1595438397244912,1,0.0193722588864175,0
2025-01-30 18:30:00,0.3921256781204175,1,0.0124191123995814,0
2025-01-31 18:30:00,0.43429512864792025,1,0.0011592268650741,0
2025-02-02 18:30:00,0.5728852554635838,1,0.0057011360724261,0
2025-02-03 18:30:00,0.6594325469597866,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.45034020077591574,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.8047106370408913,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.7816790510695815,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.6102184268811899,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.6625585829875843,0,-0.0081821839040865,0
2025-02-11 18:30:00,0.5076178514289635,1,0.0084198627418113,0
2025-02-12 18:30:00,0.4964916161266944,1,0.0133012071773905,0
2025-02-13 18:30:00,0.33369438802437573,1,0.0084147560217271,0
2025-02-16 18:30:00,0.8394353722990193,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.7406942318018712,0,-0.0181179744227879,0
2025-02-18 18:30:00,0.41056062956432293,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.47252236257845665,0,-0.0275453375269487,0
2025-02-20 18:30:00,0.6705104629275911,0,-0.0479374175319056,0
2025-02-23 18:30:00,0.6365112713125315,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.6073508129800512,0,-0.024370691324004,0
2025-02-26 18:30:00,0.5968116844578112,1,0.0015689377181872,0
2025-02-27 18:30:00,0.28616580502773786,1,0.0400786518575857,0
2025-03-02 18:30:00,0.5054908429497604,1,0.0552486692828307,0
2025-03-03 18:30:00,0.8746352258528826,1,0.0704246189428471,0
2025-03-04 18:30:00,0.25667933921813224,1,0.066489050501806,0
2025-03-05 18:30:00,0.5540351298603963,1,0.0306724120885402,0
2025-03-06 18:30:00,0.7676953541144524,0,-0.0093000085701456,0
2025-03-09 18:30:00,0.6328945453616586,0,-0.000177054736415,0
2025-03-10 18:30:00,0.4617635455082138,0,-0.0006202669928687,0
2025-03-11 18:30:00,0.18400150359226541,1,0.0090796789920515,0
2025-03-12 18:30:00,0.38134690061046433,1,0.0220423034498671,0
2025-03-16 18:30:00,0.33237885657588884,1,0.0492948158098469,0
2025-03-17 18:30:00,0.6228244296939802,1,0.036465682479001,0
2025-03-18 18:30:00,0.7101021107613047,1,0.0200546479450007,0
2025-03-19 18:30:00,0.479185559353126,1,0.0066054531775618,0
2025-03-20 18:30:00,0.24765569150809283,0,-0.0014798350741797,0
2025-03-23 18:30:00,0.15983676105741737,0,-0.0392569546433702,0
2025-03-24 18:30:00,0.3673443981393172,0,-0.0275457232223182,0
2025-03-25 18:30:00,0.35504751823585073,0,-0.019812585962696,0
2025-03-26 18:30:00,0.5428850418660046,0,-0.0597222649433743,0
2025-03-27 18:30:00,0.5694093996237224,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.5600896065251681,0,-0.0583442817010432,0
2025-04-01 18:30:00,0.6574422303284462,0,-0.0545250387464892,0
2025-04-02 18:30:00,0.7883698314418269,0,-0.0246131777082927,0
2025-04-03 18:30:00,0.6546444837007274,1,0.0284614482359195,0
2025-04-06 18:30:00,0.8209009373317249,1,0.0607249391450417,0
2025-04-07 18:30:00,0.9293179253444593,1,0.0746768354259009,0
2025-04-08 18:30:00,0.7738315285533158,1,0.0883586313929233,0
2025-04-10 18:30:00,0.668516189235891,1,0.0570821861028776,0
2025-04-14 18:30:00,0.6658330438820204,1,0.0466722429409015,0
2025-04-15 18:30:00,0.8517227144692289,1,0.0485475728339995,0
2025-04-16 18:30:00,0.8869219135761278,1,0.0196179646135801,0
2025-04-20 18:30:00,0.8188783229730218,1,0.0545377225758189,0
