date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2024-03-17 18:30:00,1420.0,1441.7,1416.5,1439.5,9169392.0,0.0187256176168005,0.7589797748059918,0.017506078499479,0.0063970356905653,-11.107364495092064,0.0695261690114635,0.7949703012087306,-0.0952415856106167,0.8372683433349448,0.087128082874456,-0.0482329994379979,0.0,0.0,0.0048397980315052,-8.093333333331765,0.2923076923076796,0.0,0.0,0.00126921449725,1,0,2.0,1.0,-0.4704322979441189,3.2541252838401267,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0009577768018427,1,0.3785522580196072
2024-03-18 18:30:00,1428.75,1437.6,1417.25,1425.25,8275764.0,0.018677016326559,0.7490833224815576,0.0142781968075775,-0.0053950471080914,-10.97961194964866,0.0752259487151387,0.7139097770532313,-0.1129279807296276,0.8296152196870391,0.1074743044452079,-0.0576547985057357,0.0,0.0,-0.0010163313941263,-9.886666666664656,4.8142857142843125,1.0,0.0,-0.0074678707884682,0,1,2.0,1.0,-0.3722964689877069,3.0460104829938253,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0458398077255106,1,0.3743341946071195
2024-03-19 18:30:00,1427.95,1445.0,1424.0,1443.75,8488806.0,0.0181596748424276,0.7239587547413169,0.0145454545454545,0.005361230207005,-9.235304078092136,0.076929491446863,0.7459016822703597,-0.0629416886257244,0.9966529218878905,0.070830159059578,-0.0454229891897252,0.0,0.0,0.004289606399629,-2.023333333332953,0.3291139240506159,0.0,0.0,0.0018944044904403,1,0,1.0,1.0,-0.4394396557941263,2.8416338072021143,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0282431037860873,1,0.3823540466620402
2024-03-20 18:30:00,1452.5,1457.9,1444.7,1451.0,13006936.0,0.0174748644874871,0.730445769836543,0.0090971743625086,0.0086405249657646,-7.266109738812641,0.0772201912170471,1.1711358952189903,-0.130644376749458,0.9485217919648968,0.0204608896684963,-0.040629442295613,0.0,0.0,-0.0001378169790518,3.206666666666019,7.79999999999483,0.0,0.0,0.006060606060606,2,0,1.0,2.0,-0.425842954583187,2.929178600507622,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0225271091477483,1,0.3747230101886149
2024-03-21 18:30:00,1450.0,1460.0,1447.35,1455.0,19527608.0,0.0168030617981084,0.8401264313163356,0.0086941580756014,0.0100855830588861,-5.450035813073507,0.0756762585798184,1.718872450555018,-0.1379072803815146,0.9931636291851218,0.0222018425903471,-0.037984726767827,0.0,0.0,0.0006074707439796,6.536666666665371,1.5299999999997125,0.0,0.0,-0.0006891798759476,3,0,1.0,2.0,-0.3955398872317902,3.0172670979760143,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0212211415414233,1,0.3855959196280858
2024-03-25 18:30:00,1445.0,1452.4,1439.0,1441.6,11415906.0,0.0165406450130421,0.9812978371428268,0.0092952275249723,-0.0002011249124414,-4.923142008593784,0.0756590890190764,0.9878899410930292,-0.159303404627437,0.9602871739739244,0.0137106306026538,-0.0468445237859103,0.0,0.0,-0.0018924532656358,2.3533333333328597,2.9411764705872914,0.0,0.0,-0.0068728522336769,0,1,2.0,2.0,-0.3358650118939505,2.886737910703904,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0200966363765458,1,0.3756013981361686
2024-03-26 18:30:00,1448.0,1500.0,1447.0,1492.85,16326644.0,0.0176261570658434,0.9553549311776932,0.0355025622132163,0.0339263019742149,-1.094869170132812,0.076620158627082,1.3800027352154252,-0.0912193946558655,1.209861118014469,0.119844520964343,-0.0129591060861516,0.0,0.0,0.0087165106929287,10.64999999999787,0.1817168338907452,0.0,0.0,0.0044395116537181,1,0,3.0,0.0,0.2310056859314376,3.219375976012508,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0207662776531613,0,0.3742714283895502
2024-03-27 18:30:00,1492.9,1505.95,1478.65,1485.85,21854364.0,0.0177566333596775,0.9559243949856128,0.0183733216677322,0.0274948308888104,0.8870762113032566,0.077599789036813,1.7495810069853426,-0.1022135769378237,1.077021589440471,0.0362111002141476,-0.0175873582597772,0.0,0.0,-0.0028856155420597,10.513333333331309,2.872340425531401,0.0,0.0,3.3492983220137235e-05,0,1,4.0,0.0,0.2664783087911125,3.630808423764983,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0179820725486727,0,0.3790134754760764
2024-03-31 18:30:00,1492.5,1494.0,1482.5,1484.8,5013880.0,0.0170531874329972,0.975901735353176,0.0077451508620689,0.0250221945471139,1.9855757336711832,0.0784516447506546,0.4337099892851,-0.0738154993657381,0.8453338693747892,0.0255184737859744,-0.018281596085821,0.0,0.0,-0.0015466343890795,7.179999999998582,0.4935064935064205,1.0,0.0,0.0044755527139348,0,2,4.0,1.0,0.3132260425355119,3.657184498901016,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0003078632457683,1,0.3804324109980494
2024-04-01 18:30:00,1484.0,1494.0,1475.0,1486.95,8910166.0,0.0167249088549756,0.988733804956354,0.0127778338209085,0.0248226314911636,2.6724543420975007,0.0778494367617414,0.7816410997445028,-0.0955752653190301,0.8196122438372685,0.0147738710101231,-0.016860061489636,0.0,0.0,0.0010996532725906,6.239999999998716,5.440677966099751,0.0,1.0,-0.0005387931034482,1,0,4.0,2.0,0.4095311081721995,4.452616597747748,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0162937262460468,0,0.3867020510687555
2024-04-02 18:30:00,1482.1,1484.45,1468.9,1471.6,7008292.0,0.0165683775620694,1.0560631272553396,0.0105667300896982,0.0127892516054525,1.942429443584051,0.0762841107049452,0.5982882480996624,-0.1109996561749276,0.7804211281668543,0.050141070474639,-0.027009157327515,0.0,0.0,-0.0022938112295056,6.129999999998837,0.4809523809523308,0.0,0.0,-0.0032617102121793,0,1,0.0,3.0,0.4794778638302066,4.280245956990265,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0049215367276795,1,0.3485888214755946
2024-04-03 18:30:00,1479.75,1479.75,1450.0,1462.9,14490272.0,0.0169290117215529,1.0890295182840142,0.0203363182719256,0.0053314384438084,0.7825462631647531,0.071253004491636,1.2138754738433972,-0.1421747374978154,0.6343812157688595,0.057804980771135,-0.030550033134526,0.0,0.0,-0.0008992293945566,-3.1466666666660856,0.765578635014801,0.0,0.0,0.0055381897254689,0,2,0.0,4.0,0.6623212866671176,4.710589558974621,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0024009764205711,1,0.3442997449856913
2024-04-04 18:30:00,1460.9,1470.8,1456.0,1460.1,7442298.0,0.0164739629485738,1.164149535945303,0.0101362920347921,0.0015969575489169,-0.2112201323830573,0.0670490290424646,0.6225817157230038,-0.1655353571200285,0.6329313012029737,0.0466203895396996,-0.0324055666003976,0.0,0.0,-0.0015044792450249,-5.5699999999989585,17.499999999973863,1.0,0.0,-0.0013671474468521,0,3,1.0,4.0,0.632957411531894,4.712940063763327,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0027137878527825,1,0.3428953285228771
2024-04-07 18:30:00,1463.0,1491.0,1461.0,1486.0,8357118.0,0.0165159215975661,1.196863225801183,0.0201884253028263,0.0173803619573685,0.7832754961592885,0.0635298868031897,0.6975017163332707,-0.1616622833977871,0.6366977066141197,0.0014821622297886,-0.0132474517746273,0.0,0.0,0.0045065344749887,-1.553333333333065,0.3043478260869433,0.0,0.0,0.0019861653311417,1,0,2.0,4.0,0.5100794335840471,3.9376100632081017,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.01422088943338,0,0.3408555271939574
2024-04-08 18:30:00,1489.0,1489.8,1462.5,1463.65,7071414.0,0.0169026832830732,1.2133483417029347,0.0186520001366446,0.0005639772358279,-0.1091453843074097,0.062397987311546,0.5932749613250747,-0.1632706953056768,0.6421552418192935,0.012729679835928,-0.0280885819582322,0.0,0.0,-0.0056612959838767,-2.6666666666660728,0.0769230769230759,1.0,0.0,0.0020188425302826,0,1,2.0,1.0,0.5195395098555009,3.9752897584576887,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-5.6003339757810806e-05,0,0.3457493839510815
2024-04-09 18:30:00,1466.35,1487.0,1466.35,1479.6,9138330.0,0.0166533889967612,1.23031876427081,0.0139564747228981,0.0110314215118184,0.3069984888610069,0.0635167284142582,0.7736253173279439,-0.1176622241525294,0.7644951524261352,-0.0138845740425467,-0.0174972608652346,0.0,0.0,0.0013196629783778,0.5333333333331509,0.5584905660377005,1.0,0.0,0.0018447033102174,1,0,2.0,1.0,0.335183943447537,3.762883734779752,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0069413552883783,0,0.3506463742985515
2024-04-11 18:30:00,1475.9,1486.5,1463.1,1467.15,15551012.0,0.0167343200215628,1.2502792655891333,0.0159492894387077,0.0017089442029377,-0.2916109150575083,0.0629102254322586,1.283270734151763,-0.1529222964194267,0.6218204015924598,-0.0255380348832093,-0.0257644676118064,0.0,0.0,-0.0034640855832908,1.6066666666663847,1.6742857142855334,0.0,0.0,-0.0025006758583399,0,1,2.0,1.0,0.4720866711970881,3.777113115299777,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0081189878658024,1,0.3451442153936163
2024-04-14 18:30:00,1461.0,1482.1,1446.3,1464.8,12902062.0,0.0173096692408162,1.1113570985111607,0.0244401966138721,-0.000416947873327,-0.849644875087419,0.0604844357666609,1.06741005438189,-0.1044912253281722,0.6244112693745897,0.0064144263639066,-0.0273249443872638,0.0,0.0,0.0002731494127288,0.4199999999998978,8.421052631576831,0.0,0.0,-0.004191800429404,0,2,3.0,0.0,1.1347458402701704,4.06762809076931,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0042618456866009,0,0.3454679177357477
2024-04-15 18:30:00,1453.35,1471.2,1450.9,1465.75,9366184.0,0.0170521013401876,0.984312697366744,0.0138495650690772,-0.0003021430330113,-1.1404590675384716,0.0574769708169796,0.8055537357990292,-0.0517818638034453,0.7853505178639186,0.0178732820434323,-0.0266941133503768,0.0,0.0,0.0021422792483789,-3.3433333333326254,0.6370967741934813,1.0,0.0,-0.0078167667941016,1,0,4.0,0.0,1.121912473433932,4.052989406586495,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.011165578906832,0,0.3442757028403839
2024-04-17 18:30:00,1463.5,1486.0,1459.35,1464.3,19005692.0,0.017149760880964,0.8865088285214958,0.0181998224407567,-0.0013810035292313,-1.3991031823185942,0.0498903981875579,1.6361498736194493,-0.0637090348091886,0.7866679377486081,0.0778682353328225,-0.0276569607224675,0.0,0.0,-0.0037984874082976,-0.4199999999999887,32.31249999996162,0.0,0.0,-0.0015350503155381,0,1,5.0,0.0,1.1203238695781093,4.187354431643599,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0034408768588293,0,0.343448334568791
2024-04-18 18:30:00,1456.8,1474.0,1443.0,1470.1,15741778.0,0.0173681641265387,0.7875315951716243,0.0210870008842935,0.0021493619060538,-1.1581582619268005,0.047223753342201,1.317885199261535,-0.0443227519425895,0.8372127172548051,0.1235303676568481,-0.0238055712341047,0.0,0.0,0.005288231405712,-3.0566666666660036,1.3308270676690808,0.0,0.0,-0.0051219012497439,1,0,5.0,1.0,1.304995809869847,4.944270621134714,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0125097931284087,0,0.3383368401161776
2024-04-21 18:30:00,1472.45,1482.8,1467.8,1479.85,10350362.0,0.0167453359207023,0.7039838410621967,0.0101361624488968,0.0080804475240942,-0.3619918947765539,0.0397993528239361,0.8590612629691098,-0.0105416924581216,0.9791281180025572,0.0775263584853396,-0.0173312526976328,0.0,0.0,0.002053967429945,0.9133333333331384,1.0270270270269255,0.0,0.0,0.0015985307121965,2,0,5.0,2.0,1.2206579214757869,4.9306085715671495,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0105854888192463,0,0.3322183446025166
2024-04-22 18:30:00,1479.0,1493.5,1455.55,1459.3,14605554.0,0.0176257505902667,0.666914411089886,0.0260056191324607,-0.0061505205570134,-1.1924099987174397,0.0392445423057732,1.182224939190372,-0.0879756376023131,0.81200146851646,0.0834853317941604,-0.0309771240745045,0.0,0.0,-0.0069073462860254,1.0099999999998344,0.9263959390862452,0.0,1.0,-0.0005743825387707,0,1,1.0,2.0,1.3234232587043897,5.271892816860653,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0047626304692817,1,0.3225866879229771
2024-04-23 18:30:00,1463.5,1468.55,1449.5,1450.2,10462776.0,0.0174077640459883,0.6641177206368116,0.0131361191559784,-0.0123493785129121,-2.265377853451675,0.0392445423057732,0.8557048132549264,-0.1261141528559621,0.6655486033089439,0.0911182739451618,-0.0370198213752116,0.0,0.0,-0.0040405196589022,-1.3066666666664448,0.4323308270676381,0.0,0.0,0.0028780922360035,0,2,2.0,2.0,1.4444511593482872,5.4699874064424305,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0107112256822976,1,0.3263838915567195
2024-04-24 18:30:00,1442.5,1468.0,1441.5,1460.0,15943926.0,0.0173523293763894,0.6563093285143808,0.0181506849315068,-0.0056649853778268,-2.222807344552422,0.0392445423057732,1.3233778513212446,-0.1187490200535859,0.6411405115319329,0.1006889529636648,-0.0305123012052193,0.0,0.0,0.002403020940611,-2.676666666666107,0.5142857142856849,0.0,0.0,-0.0053096124672459,1,0,3.0,0.0,1.370001957824729,5.219094298332729,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0184686935428164,0,0.3167449800754113
2024-04-25 18:30:00,1463.95,1465.0,1450.0,1452.55,9413848.0,0.0169331378592264,0.6047447567504238,0.0103266668961481,-0.0107415131013498,-2.5790590906070294,0.0392445423057732,0.7879148548754412,-0.1165102359993304,0.6500038419719331,0.1096215277439785,-0.0354593445997543,0.0,0.0,-0.0022667170381565,-1.3033333333330697,0.3157894736841723,1.0,0.0,0.0027054794520548,0,1,3.0,1.0,1.3905333502337964,5.353175363754299,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0235159356284858,0,0.3212653729246325
2024-04-28 18:30:00,1450.0,1467.9,1450.0,1465.0,7247974.0,0.0164627490086032,0.5634510563727442,0.0122184300341297,-0.002261087501362,-1.890759887060322,0.0392445423057732,0.6305950119425014,-0.1516586394072818,0.5873151372092192,-0.1308540226038564,-0.0271921378531823,0.0,0.0,0.0027607291975633,-3.1699999999993933,0.1933333333333265,0.0,1.0,-0.0017555333723451,1,0,3.0,1.0,0.2885328275383298,2.6852862355811773,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0448121508463247,0,0.3316200821425563
2024-04-29 18:30:00,1468.0,1483.1,1462.9,1467.0,11474262.0,0.0162495401143659,0.5077709544753984,0.0137695978186774,-0.0007029819513472,-1.2464233288792534,0.0392445423057732,1.0455041795521764,-0.1428377434183579,0.7850075345356603,-0.086053280194155,-0.0180722891566264,0.0,0.0,-0.0027192386131883,0.3099999999999289,19.199999999980616,0.0,0.0,0.0020477815699658,2,0,2.0,1.0,0.1858677632865995,2.6908035383440247,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0340842760133508,0,0.2978029514819372
2024-05-01 18:30:00,1472.0,1477.3,1464.1,1466.55,14512646.0,0.0157363968653873,0.626246070882516,0.0090007159660427,-0.0009543915294175,-0.816931317672067,0.0392445423057732,1.267502327966773,-0.163625295602748,0.7287167850471004,-0.089695853158431,-0.0183734939759036,0.0,0.0,-0.0018829614673487,2.6466666666661403,1.4220183486235805,1.0,0.0,0.0034083162917518,0,1,3.0,0.0,0.1784430378612489,2.688606102619751,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0511636578607476,0,0.2741792636728568
2024-05-02 18:30:00,1471.0,1474.95,1416.15,1434.0,17226958.0,0.0178729212342169,0.6585220451907339,0.0410041841004183,-0.0227739997914705,-2.591299444032707,0.0392445423057732,1.4518358090128471,-0.196092074596243,0.5853315587125272,-0.2347798089773604,-0.0398393036491462,0.0,1.0,-0.0053409169730179,-2.9599999999993987,0.589189189189172,0.0,0.0,0.0030343322764311,0,2,3.0,1.0,-0.1324018425932674,2.807887784848718,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.019223711627117,0,0.2764791613821216
2024-05-05 18:30:00,1435.5,1440.0,1418.0,1419.5,7394208.0,0.0178728424318558,0.6664522282596549,0.0154984149348362,-0.0319362162243261,-4.496174172059324,0.0407553968240382,0.6221497053870818,-0.2033941243510975,0.5838264233828189,-0.2428256477321025,-0.0495480415132239,0.0,0.0,-0.0044418468731735,-6.003333333332175,0.3749999999999766,1.0,0.0,0.0010460251046025,0,3,3.0,1.0,-0.1334419187140658,2.816724520304195,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0124057461874001,0,0.2744764196828049
2024-05-06 18:30:00,1416.0,1420.75,1392.0,1401.5,14517472.0,0.0182746291124944,0.6905825584010604,0.0205137352836246,-0.0433048748104868,-6.59610536171866,0.0551113902882992,1.2213623831287292,-0.2159878978159711,0.5837206309090767,-0.2617429876629526,-0.0616002678272513,0.0,1.0,-0.0023135789286349,-11.243333333331044,0.9827586206895874,0.0,0.0,-0.0024656569214512,0,4,1.0,1.0,-0.0860384864536961,2.5813979177970765,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0126842000461242,1,0.2745127896611356
2024-05-07 18:30:00,1397.5,1432.95,1397.5,1418.55,9439002.0,0.0185503610384392,0.738106950299171,0.0249903070036304,-0.0310159594960502,-6.456369324540745,0.0604595451960654,0.7874937837519835,-0.1929580626114829,0.6803340685778931,-0.3047307637434382,-0.0501841312353531,0.0,0.0,0.0015650741350906,-10.93333333333116,0.6840855106888094,0.0,0.0,-0.002854084909026,1,0,1.0,1.0,-0.1428524564246989,2.3248346098966466,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0020873859092801,0,0.2661928554888825
2024-05-08 18:30:00,1413.0,1423.75,1390.0,1394.1,11009612.0,0.0192566627964797,0.8425880521061715,0.0242091672046481,-0.0465756122781857,-7.553896129870611,0.0688251681404482,0.908477254624601,-0.2482206596828453,0.5772105144594648,-0.1937336830181489,-0.0665550719785738,0.0,0.0,-0.0060719845051512,-13.339999999997296,0.7857142857142356,0.0,0.0,-0.0039124458073384,0,1,2.0,1.0,-0.216706541733785,2.0322576340924328,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0216683518206073,1,0.2578067494389851
2024-05-09 18:30:00,1396.75,1410.0,1388.1,1407.4,10505096.0,0.0188236807923141,0.8958358254620047,0.0155606082137274,-0.0363435557786177,-6.943047480014584,0.0737744529163011,0.8547373377922904,-0.1858197088881047,0.6767098830410314,-0.3380589062218921,-0.0576498158687645,0.0,0.0,0.003970990369754,-7.973333333331762,1.056338028168906,0.0,0.0,0.0019008679434761,1,0,2.0,1.0,-0.3954183150773356,2.1947340472446073,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0194085046011996,1,0.243358137523851
2024-05-12 18:30:00,1399.9,1407.0,1384.0,1402.7,8456620.0,0.0187292786621891,0.9201378414423164,0.0163969487417124,-0.0384476966136934,-6.426337226262431,0.076559685320392,0.6899785402707341,-0.1752983092053953,0.5808685575749947,-0.2774365725694367,-0.0607967860729828,0.0,0.0,0.0034337220115889,-5.586666666665561,7.214285714283271,0.0,0.0,-0.00532897541566,0,1,2.0,2.0,-0.3601954700400568,2.329221976147435,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0221265159325018,1,0.2462976621189786
2024-05-13 18:30:00,1401.0,1427.1,1400.0,1420.1,7188300.0,0.0185414643502412,0.935982763938976,0.019083163157524,-0.025644333079927,-4.57070060792598,0.0768613469362005,0.6072113936486008,-0.1238683193388737,0.6971447431251125,-0.3311134788223484,-0.0491463006360897,0.0,0.0,0.0030843850065925,2.1966666666662302,0.4188481675392471,0.0,0.0,-0.001211948385257,1,0,1.0,2.0,-0.437900712744257,2.3277119111470768,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0107038144156056,1,0.2596017467593441
2024-05-14 18:30:00,1420.5,1430.0,1413.0,1416.3,5046534.0,0.0181206330281673,0.9389902105572492,0.0120031066864364,-0.0277272446436785,-3.315643343100744,0.0773476796998013,0.4409209180089028,-0.1434954097458897,0.7387426176541899,-0.2955272785692962,-0.0516906595246066,0.0,0.0,-0.0024417157748926,0.6866666666665414,3.0476190476182783,0.0,0.0,0.0002816703049081,0,1,2.0,2.0,-0.4208720670410127,2.31554190588746,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0303337048869286,1,0.2873690296389204
