date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2020-09-20 18:30:00,1096.2,1113.3,1071.1,1075.15,32562812.0,0.0278695918194717,1.8419773021479575,0.0392503371622564,0.0666625659626352,3.4856471658035275,0.1874514346813508,0.828932766080019,0.0788337755607682,2.1189778603213756,0.7339807329656851,-0.0478657456606446,0.0,0.0,-0.0104615667806904,-3.34999999999933,1.004750593824187,0.0,1.0,-0.0024570024570024,0,1,2.0,1.0,1.6220754353936195,6.193737008144626,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0181879508822812,0,0.5128429707785737
2020-09-21 18:30:00,1085.2,1085.2,1049.25,1053.8,33689938.0,0.0288399731164199,1.7956158468269896,0.034114632757639,0.0425818196208792,-0.1424470297807154,0.1816495405483095,0.841646485496527,0.0637634447864897,2.000517969016053,0.718302464372082,-0.0667729365922777,0.0,0.0,-0.0084215478710891,-7.726666666665097,0.1449044585987196,0.0,0.0,0.0093475329023856,0,2,1.0,1.0,1.5176311902646211,5.82198752699125,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0147559696807663,1,0.4992401866884129
2020-09-27 18:30:00,1061.4,1066.6,1051.9,1056.3,19044878.0,0.0272885381622831,1.6849511710141378,0.0139165009940356,0.0322929941285465,-6.147658776470081,0.1633518292447827,0.5105765326123151,0.055071640487122,2.5799815693108803,0.7454636139897169,-0.0645589798087141,0.0,0.0,-0.0018583847801436,-5.64999999999887,1.8823529411759887,0.0,0.0,0.011531497188602,2,0,1.0,1.0,1.5145908800286316,6.418722725850438,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0032017435559772,0,0.51939033346556
2020-09-28 18:30:00,1060.4,1079.0,1056.3,1070.0,25026146.0,0.0265302721756111,1.6825967951556506,0.021214953271028,0.0430242634737778,-5.240435537192049,0.1543314712214844,0.6822387019070388,0.0717211936072136,2.5206355258332693,0.7254727429682242,-0.0524264966347856,0.0,0.0,0.0014663214051726,1.136666666666451,1.3645833333332182,0.0,0.0,0.0038814730663638,3,0,2.0,1.0,1.4213674899919189,6.13389694879936,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0049988721439118,1,0.5285726370147628
2020-09-29 18:30:00,1077.1,1080.45,1060.4,1064.9,23691318.0,0.0260980968006889,1.694807028517704,0.0188280589726734,0.0358354919318833,-4.906050566191865,0.1490629662249853,0.6479735095377516,0.0316737469158166,2.150874132102483,0.7614148802484902,-0.0569429684732553,0.0,0.0,-0.0034469312953287,0.426666666666648,0.6434426229507877,0.0,0.0,0.0066355140186914,0,1,2.0,1.0,1.634343644498605,6.829222193455774,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.001657498140021,1,0.5308554491129029
2020-09-30 18:30:00,1078.9,1078.9,1055.2,1060.55,20124778.0,0.0259295529058169,1.6831754523544649,0.022346895478761,0.0300051959151365,-4.889193407256052,0.1408456411459952,0.5488298349774703,0.0286558231239,2.131340250626635,0.7584580064508454,-0.060795253276656,0.0,0.0,-0.0040693033665661,3.8066666666658993,0.2915531335149633,0.0,0.0,0.0131467743450089,0,2,2.0,2.0,1.6312226327605686,6.873066967255855,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.003170592356522,1,0.5284252396966014
2020-10-04 18:30:00,1069.5,1071.95,1051.4,1054.3,18323314.0,0.0256124331205155,1.660584825641359,0.0194916058047993,0.0233100776096688,-5.182350310008982,0.1251386669694595,0.5060851183681817,0.0334488054726995,2.2189856874954597,0.7648726693687392,-0.066330145235565,0.0,0.0,-0.0046417950372133,2.7233333333328127,0.3519736842104961,0.0,0.0,0.0084390174909245,0,3,0.0,3.0,1.6957335069760977,7.209650377997255,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0107238858057568,1,0.5377924037181788
2020-10-05 18:30:00,1060.55,1064.7,1049.3,1053.45,17829110.0,0.0248463515867235,1.7212527934001465,0.0146186340120557,0.0219732246798603,-5.29802324214338,0.1074706773688207,0.494760283933097,0.0148618396568265,1.9685782604760111,0.7673469830479811,-0.0670828905419765,0.0,0.0,-0.002241550774282,-0.489999999999911,1.169014084506918,0.0,0.0,0.0059281039552309,0,4,0.0,3.0,1.7170230898787833,7.24175821033127,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0308511158480702,1,0.5416122690455965
2020-10-06 18:30:00,1065.2,1100.5,1058.05,1075.9,51486834.0,0.0257138248394991,1.6276354400308073,0.0394553397155869,0.0429834425530265,-3.7973620600866695,0.0906089958767104,1.3809459712903016,-0.0076751359225135,2.0713772861299486,0.7867487901543329,-0.0472015586255755,0.0,0.0,-0.0020869081296665,1.9433333333329508,2.967289719625878,0.0,0.0,0.0111538278988086,1,0,1.0,3.0,1.5968279649028063,6.654181905706941,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0127036450303169,1,0.5293951375058074
2020-10-07 18:30:00,1076.65,1080.9,1059.05,1067.2,20410218.0,0.0255342119486656,1.6377360126580018,0.0204741379310345,0.033189469057563,-3.3415463793966182,0.0825511466361512,0.5728971710440562,-0.0791638193330127,1.7072481308616636,0.7870133808696885,-0.0549061282323768,0.0,0.0,-0.0017305083953041,0.0933333333332752,1.3121693121691766,1.0,0.0,0.0006970908076958,0,1,1.0,1.0,1.910463497146514,7.970308793269247,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0152255823056332,0,0.5477607568472286
