date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.47978435621928095,0,-0.0210891494930553,0
2024-12-30 18:30:00,0.46055985164064234,0,-0.034580517023021,0
2024-12-30 18:30:00,0.5097169845294772,1,0.0261885436287045,0
2024-12-31 18:30:00,0.4431150836850745,1,0.0260501161097257,0
2024-12-31 18:30:00,0.42731281359536616,1,0.0016909927698087,0
2024-12-31 18:30:00,0.3713765500165144,0,-0.016124091087217,0
2024-12-31 18:30:00,0.458365147996272,0,-0.0286924894760176,0
2024-12-31 18:30:00,0.40276592946198586,0,-0.0513564662252586,0
2024-12-31 18:30:00,0.45243404809817217,1,0.0329133685686078,0
2024-12-31 18:30:00,0.5744452441324694,1,0.0709507253247164,0
2025-01-01 18:30:00,0.4092196320987407,1,0.0267210589437302,0
2025-01-01 18:30:00,0.535281645379102,0,-0.021428986047033,0
2025-01-01 18:30:00,0.4151352070027278,0,-0.0338339849016953,0
2025-01-01 18:30:00,0.4180879851450291,0,-0.0527002404732854,0
2025-01-01 18:30:00,0.45985141031044624,0,-0.0021476260819088,0
2025-01-01 18:30:00,0.5906613077645307,1,0.061597601252609,0
2025-01-01 18:30:00,0.6148667973174388,0,-0.0154968727515158,1
2025-01-01 18:30:00,0.4653794313105046,0,-0.0733308820310177,0
2025-01-01 18:30:00,0.4672692955647435,0,-0.0225925554101293,0
2025-01-02 18:30:00,0.4682379295491486,1,0.0139406841547944,0
2025-01-02 18:30:00,0.508687456987846,0,-0.0547705094573911,0
2025-01-02 18:30:00,0.4539510895435394,0,-0.0168268932874287,0
2025-01-02 18:30:00,0.5461066288661878,1,0.0653430353910777,0
2025-01-02 18:30:00,0.502587626632886,0,-0.0657950462020226,0
2025-01-02 18:30:00,0.5120630514830534,0,-0.0125881029764298,0
2025-01-02 18:30:00,0.45878972059477324,1,0.0101074561749468,0
2025-01-02 18:30:00,0.4704127673090057,1,0.0142683314454202,0
2025-01-02 18:30:00,0.42689865590679854,1,0.0391319894450613,0
2025-01-05 18:30:00,0.5423185368972301,1,0.0119871816548706,0
2025-01-05 18:30:00,0.5258621429788499,1,0.0049933982103246,0
2025-01-05 18:30:00,0.5745608539828001,0,-0.0628084833320148,0
2025-01-05 18:30:00,0.43459924749359363,1,0.0462763930238117,0
2025-01-05 18:30:00,0.5254622533503551,0,-0.0481565693256825,0
2025-01-05 18:30:00,0.5217591927277595,0,-0.0280495098260626,0
2025-01-05 18:30:00,0.4817012882408156,0,-0.028087956518829,0
2025-01-05 18:30:00,0.4674292237894702,1,0.0304935315039255,0
2025-01-06 18:30:00,0.5259127724780126,0,-0.0314206828639173,0
2025-01-06 18:30:00,0.4556868024477853,1,0.0052976627085499,0
2025-01-06 18:30:00,0.5308300822244749,1,0.0042534254684275,0
2025-01-06 18:30:00,0.5251519696583635,0,-0.0101034360339896,0
