date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.4515778792900711,0,-0.0210891494930553,0
2024-12-30 18:30:00,0.44272998461591306,0,-0.034580517023021,0
2024-12-30 18:30:00,0.4384093316099454,1,0.0261885436287045,0
2024-12-31 18:30:00,0.42148573818996027,1,0.0260501161097257,0
2024-12-31 18:30:00,0.4379661081796333,1,0.0016909927698087,0
2024-12-31 18:30:00,0.39113384252378885,0,-0.016124091087217,0
2024-12-31 18:30:00,0.45984564102304465,0,-0.0286924894760176,0
2024-12-31 18:30:00,0.41948243189744133,0,-0.0513564662252586,0
2024-12-31 18:30:00,0.5080619291708807,1,0.0329133685686078,0
2024-12-31 18:30:00,0.5860391622505425,1,0.0709507253247164,1
2025-01-01 18:30:00,0.5048244601573505,1,0.0267210589437302,0
2025-01-01 18:30:00,0.4820623926795825,0,-0.021428986047033,0
2025-01-01 18:30:00,0.46319134376995635,0,-0.0338339849016953,0
2025-01-01 18:30:00,0.4396536066298783,0,-0.0527002404732854,0
2025-01-01 18:30:00,0.4537664683473122,0,-0.0021476260819088,0
2025-01-01 18:30:00,0.6013587132599356,1,0.061597601252609,1
2025-01-01 18:30:00,0.4865242682335301,0,-0.0154968727515158,0
2025-01-01 18:30:00,0.48646583998159737,0,-0.0733308820310177,0
2025-01-01 18:30:00,0.43194762021527283,0,-0.0225925554101293,0
2025-01-02 18:30:00,0.5139912420028042,1,0.0139406841547944,0
2025-01-02 18:30:00,0.4432882124665045,0,-0.0547705094573911,0
2025-01-02 18:30:00,0.4836721413129889,0,-0.0168268932874287,0
2025-01-02 18:30:00,0.5880413565809217,1,0.0653430353910777,1
2025-01-02 18:30:00,0.49149682890797564,0,-0.0657950462020226,0
2025-01-02 18:30:00,0.5048421270005318,0,-0.0125881029764298,0
2025-01-02 18:30:00,0.4466284497557993,1,0.0101074561749468,0
2025-01-02 18:30:00,0.49274437595295334,1,0.0142683314454202,0
2025-01-02 18:30:00,0.5033158987616293,1,0.0391319894450613,0
2025-01-05 18:30:00,0.5120042539041666,1,0.0119871816548706,0
2025-01-05 18:30:00,0.4583209080477783,1,0.0049933982103246,0
2025-01-05 18:30:00,0.5107547508309391,0,-0.0628084833320148,0
2025-01-05 18:30:00,0.48697062426371046,1,0.0462763930238117,0
2025-01-05 18:30:00,0.45960118102039027,0,-0.0481565693256825,0
2025-01-05 18:30:00,0.4745611051793351,0,-0.0280495098260626,0
2025-01-05 18:30:00,0.45798423900862995,0,-0.028087956518829,0
2025-01-05 18:30:00,0.49706706046204646,1,0.0304935315039255,0
