date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.4999078807290789,0,-0.0210891494930553,0
2024-12-30 18:30:00,0.47524412594724874,0,-0.034580517023021,0
2024-12-30 18:30:00,0.44848861168198345,1,0.0261885436287045,0
2024-12-31 18:30:00,0.45074521821167657,1,0.0260501161097257,0
2024-12-31 18:30:00,0.4832570138692287,1,0.0016909927698087,0
2024-12-31 18:30:00,0.44857513860441467,0,-0.016124091087217,0
2024-12-31 18:30:00,0.5203489930450937,0,-0.0286924894760176,0
2024-12-31 18:30:00,0.4610421409590326,0,-0.0513564662252586,0
2024-12-31 18:30:00,0.5492001603545068,1,0.0329133685686078,0
2024-12-31 18:30:00,0.6040877260088066,1,0.0709507253247164,0
2025-01-01 18:30:00,0.5564537661355641,1,0.0267210589437302,0
2025-01-01 18:30:00,0.5102503743511517,0,-0.021428986047033,0
2025-01-01 18:30:00,0.476413058014527,0,-0.0338339849016953,0
2025-01-01 18:30:00,0.5091909846350798,0,-0.0527002404732854,0
2025-01-01 18:30:00,0.4881955863837838,0,-0.0021476260819088,0
2025-01-01 18:30:00,0.6333421720533088,1,0.061597601252609,1
2025-01-01 18:30:00,0.5552058761610748,0,-0.0154968727515158,0
2025-01-01 18:30:00,0.5089150972081044,0,-0.0733308820310177,0
2025-01-01 18:30:00,0.4796666955752549,0,-0.0225925554101293,0
2025-01-02 18:30:00,0.5205750602397875,1,0.0139406841547944,0
2025-01-02 18:30:00,0.5011087841124463,0,-0.0547705094573911,0
2025-01-02 18:30:00,0.5411353272922494,0,-0.0168268932874287,0
2025-01-02 18:30:00,0.6191380275379345,1,0.0653430353910777,1
2025-01-02 18:30:00,0.538141225013363,0,-0.0657950462020226,0
2025-01-02 18:30:00,0.5087653613654918,0,-0.0125881029764298,0
2025-01-02 18:30:00,0.48115106535396446,1,0.0101074561749468,0
2025-01-02 18:30:00,0.5311624370658948,1,0.0142683314454202,0
2025-01-02 18:30:00,0.5011221273878058,1,0.0391319894450613,0
2025-01-05 18:30:00,0.5323603530411768,1,0.0119871816548706,0
2025-01-05 18:30:00,0.49452443617135183,1,0.0049933982103246,0
2025-01-05 18:30:00,0.566821782817089,0,-0.0628084833320148,0
2025-01-05 18:30:00,0.5001490843319214,1,0.0462763930238117,0
2025-01-05 18:30:00,0.48952105408598295,0,-0.0481565693256825,0
2025-01-05 18:30:00,0.49501250060928903,0,-0.0280495098260626,0
2025-01-05 18:30:00,0.5199174097293184,0,-0.028087956518829,0
2025-01-05 18:30:00,0.5314538352766917,1,0.0304935315039255,0
