date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.47393587,0,-0.0210891494930553,0
2024-12-30 18:30:00,0.49551564,0,-0.034580517023021,0
2024-12-30 18:30:00,0.47753495,1,0.0261885436287045,0
2024-12-31 18:30:00,0.46100888,1,0.0260501161097257,0
2024-12-31 18:30:00,0.4621633,1,0.0016909927698087,0
2024-12-31 18:30:00,0.42049468,0,-0.016124091087217,0
2024-12-31 18:30:00,0.4994932,0,-0.0286924894760176,0
2024-12-31 18:30:00,0.4561009,0,-0.0513564662252586,0
2024-12-31 18:30:00,0.54637605,1,0.0329133685686078,0
2024-12-31 18:30:00,0.6130836,1,0.0709507253247164,0
2025-01-01 18:30:00,0.54565233,1,0.0267210589437302,0
2025-01-01 18:30:00,0.48865047,0,-0.021428986047033,0
2025-01-01 18:30:00,0.47848403,0,-0.0338339849016953,0
2025-01-01 18:30:00,0.47848776,0,-0.0527002404732854,0
2025-01-01 18:30:00,0.44942272,0,-0.0021476260819088,0
2025-01-01 18:30:00,0.61222565,1,0.061597601252609,0
2025-01-01 18:30:00,0.5245198,0,-0.0154968727515158,0
2025-01-01 18:30:00,0.52435076,0,-0.0733308820310177,0
2025-01-01 18:30:00,0.46795952,0,-0.0225925554101293,0
2025-01-02 18:30:00,0.5195095,1,0.0139406841547944,0
2025-01-02 18:30:00,0.496727,0,-0.0547705094573911,0
2025-01-02 18:30:00,0.5206565,0,-0.0168268932874287,0
2025-01-02 18:30:00,0.6125238,1,0.0653430353910777,0
2025-01-02 18:30:00,0.5230434,0,-0.0657950462020226,0
2025-01-02 18:30:00,0.50341403,0,-0.0125881029764298,0
2025-01-02 18:30:00,0.4520632,1,0.0101074561749468,0
2025-01-02 18:30:00,0.52989125,1,0.0142683314454202,0
2025-01-02 18:30:00,0.4820811,1,0.0391319894450613,0
2025-01-05 18:30:00,0.5239282,1,0.0119871816548706,0
2025-01-05 18:30:00,0.49481976,1,0.0049933982103246,0
2025-01-05 18:30:00,0.5351033,0,-0.0628084833320148,0
2025-01-05 18:30:00,0.50466996,1,0.0462763930238117,0
2025-01-05 18:30:00,0.507909,0,-0.0481565693256825,0
2025-01-05 18:30:00,0.49756822,0,-0.0280495098260626,0
2025-01-05 18:30:00,0.5253303,0,-0.028087956518829,0
2025-01-05 18:30:00,0.53246355,1,0.0304935315039255,0
2025-01-06 18:30:00,0.46846756,0,-0.0314206828639173,0
2025-01-06 18:30:00,0.4811764,1,0.0052976627085499,0
2025-01-06 18:30:00,0.5005292,1,0.0042534254684275,0
2025-01-06 18:30:00,0.5356436,0,-0.0101034360339896,0
2025-01-06 18:30:00,0.44437072,0,-0.040267144665618,0
2025-01-06 18:30:00,0.5208179,1,0.0490783226903504,0
2025-01-06 18:30:00,0.5721883,0,-0.0107541629950504,0
2025-01-06 18:30:00,0.47723535,0,-0.0405865774722345,0
2025-01-07 18:30:00,0.5513502,0,-0.028013292564918,0
2025-01-07 18:30:00,0.4715274,1,0.0332912025504108,0
2025-01-07 18:30:00,0.50865036,0,-0.031304856809874,0
2025-01-07 18:30:00,0.47485188,0,-0.0208843988663341,0
2025-01-07 18:30:00,0.5589438,0,-0.023388496320199,0
2025-01-07 18:30:00,0.5417998,0,-0.0122303397854896,0
2025-01-08 18:30:00,0.58674777,1,0.0071633746579808,0
2025-01-08 18:30:00,0.5408979,1,0.0052986251016482,0
2025-01-08 18:30:00,0.5175511,1,0.0401234034268339,0
2025-01-08 18:30:00,0.5658441,0,-0.0383256121925273,0
2025-01-08 18:30:00,0.5514225,0,-0.0100187175719615,0
2025-01-08 18:30:00,0.50367296,0,-0.0032510333718898,0
2025-01-08 18:30:00,0.48489377,0,-0.0110913791197463,0
2025-01-08 18:30:00,0.47200686,1,0.0138025065300822,0
2025-01-09 18:30:00,0.51762384,0,-0.0111203687196348,0
2025-01-09 18:30:00,0.54815084,0,-0.0806507487928204,0
2025-01-09 18:30:00,0.4646661,0,-0.0157041629604339,0
2025-01-09 18:30:00,0.63311183,1,0.0271662087753138,1
2025-01-09 18:30:00,0.60514045,0,-0.0126449148840123,0
2025-01-09 18:30:00,0.4791167,0,-0.0202154206335353,0
2025-01-09 18:30:00,0.5473442,0,-0.0372218416612927,0
2025-01-09 18:30:00,0.52143663,1,0.0066530181045221,0
2025-01-12 18:30:00,0.5621818,1,0.0510574043636728,0
2025-01-12 18:30:00,0.5502957,0,-0.0794179030693105,0
2025-01-12 18:30:00,0.5490749,0,-0.0035795576091549,0
2025-01-12 18:30:00,0.52270395,1,0.0266451194018424,0
2025-01-12 18:30:00,0.5087095,1,0.0392584921390841,0
2025-01-12 18:30:00,0.6254891,1,0.0654725506846061,1
2025-01-12 18:30:00,0.5448823,0,-0.0446254184380525,0
2025-01-12 18:30:00,0.51007915,1,0.0020987751662553,0
2025-01-12 18:30:00,0.6374806,1,0.0119316043421453,1
2025-01-13 18:30:00,0.55672926,1,0.0016735408659966,0
2025-01-13 18:30:00,0.61115927,1,0.0139641587492956,0
2025-01-13 18:30:00,0.50469524,0,-0.0066538655743782,0
2025-01-13 18:30:00,0.54680055,0,-0.0121600201759841,0
2025-01-13 18:30:00,0.5740964,0,-0.0030539691596016,0
2025-01-13 18:30:00,0.56145835,0,-0.0750382677456671,0
2025-01-13 18:30:00,0.53273904,0,-0.0367452201146934,0
2025-01-13 18:30:00,0.53686374,1,0.0156491305005816,0
2025-01-13 18:30:00,0.574012,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4666218,0,-0.0226274284570872,0
2025-01-14 18:30:00,0.53704315,0,-0.0013005947702737,0
2025-01-14 18:30:00,0.5018564,1,0.0296806171499912,0
2025-01-14 18:30:00,0.5405866,1,0.0191898781910061,0
2025-01-14 18:30:00,0.52754796,0,-0.0494838074137794,0
2025-01-14 18:30:00,0.5225373,0,-0.0315026059871821,0
2025-01-14 18:30:00,0.55331206,1,0.0134017046895198,0
2025-01-15 18:30:00,0.56567377,0,-0.027482195015241,0
2025-01-15 18:30:00,0.48502475,1,0.0239910200082956,0
2025-01-15 18:30:00,0.5401121,1,0.0163379214305784,0
2025-01-15 18:30:00,0.5586937,1,0.0030515315023351,0
2025-01-15 18:30:00,0.5561449,0,-0.0027133521545259,0
2025-01-15 18:30:00,0.5780522,0,-0.0104857259358566,0
2025-01-15 18:30:00,0.5536099,0,-0.0337142605898008,0
2025-01-15 18:30:00,0.49156114,0,-0.0391444641977934,0
2025-01-16 18:30:00,0.4616607,1,0.006278130618501,0
2025-01-16 18:30:00,0.59329915,0,-0.0269560432383534,0
2025-01-16 18:30:00,0.54597837,1,0.005471937021754,0
2025-01-16 18:30:00,0.6000001,1,0.0074109522292693,0
2025-01-16 18:30:00,0.5254944,1,0.0026753258705242,0
2025-01-16 18:30:00,0.50559086,0,-0.0138491395569323,0
2025-01-16 18:30:00,0.4869125,1,0.0350714657848675,0
2025-01-16 18:30:00,0.53850335,1,0.0100737011781216,0
2025-01-19 18:30:00,0.5781329,1,0.019614438028757,0
2025-01-19 18:30:00,0.60435766,0,-0.0135449884011242,0
2025-01-19 18:30:00,0.5391663,1,0.0042864091599237,0
2025-01-19 18:30:00,0.5463802,0,-0.0605622345034285,0
2025-01-19 18:30:00,0.51193464,0,-0.0201816668702515,0
2025-01-19 18:30:00,0.5285646,1,0.0049682296201961,0
2025-01-19 18:30:00,0.5484981,0,-0.0045635595759383,0
2025-01-19 18:30:00,0.55441403,0,-0.0398259480775129,0
2025-01-19 18:30:00,0.5602591,0,-0.0242699052469385,0
2025-01-20 18:30:00,0.5901524,0,-0.0092995539518488,0
2025-01-20 18:30:00,0.55975175,1,0.0199474968371365,0
2025-01-20 18:30:00,0.5770058,0,-0.0053081461099517,0
2025-01-20 18:30:00,0.6435402,1,0.0164045319835958,1
2025-01-20 18:30:00,0.51608795,1,0.0424596258530276,0
2025-01-20 18:30:00,0.5847197,1,0.0410524052959501,0
2025-01-20 18:30:00,0.57705253,0,-0.0318410285467626,0
2025-01-20 18:30:00,0.5463935,1,0.0155038673058767,0
2025-01-21 18:30:00,0.5386089,0,-0.0142592403701851,0
2025-01-21 18:30:00,0.5565179,1,0.0062001925698195,0
2025-01-21 18:30:00,0.58974093,1,0.006114218173518,0
2025-01-21 18:30:00,0.5336789,0,-0.0336161360735515,0
2025-01-21 18:30:00,0.4837741,1,0.0470023339850032,0
2025-01-21 18:30:00,0.5145479,1,0.0127703876424114,0
2025-01-21 18:30:00,0.5368989,0,-0.0088874795152361,0
2025-01-21 18:30:00,0.53324234,0,-0.0198682188308212,0
2025-01-22 18:30:00,0.55010116,0,-0.0089237792993287,0
2025-01-22 18:30:00,0.4916954,0,-0.011512178472287,0
2025-01-22 18:30:00,0.5241393,1,0.0023992161911397,0
2025-01-22 18:30:00,0.47647342,1,0.0594919106279752,0
2025-01-22 18:30:00,0.5202815,0,-0.0034527052106963,0
