date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.44617841091226934,0,-0.0210891494930553,0
2024-12-30 18:30:00,0.4450919334110745,0,-0.034580517023021,0
2024-12-30 18:30:00,0.4289119475194788,1,0.0261885436287045,0
2024-12-31 18:30:00,0.41956658765256405,1,0.0260501161097257,0
2024-12-31 18:30:00,0.43707515759791604,1,0.0016909927698087,0
2024-12-31 18:30:00,0.43890120730412296,0,-0.016124091087217,0
2024-12-31 18:30:00,0.46978238480964174,0,-0.0286924894760176,0
2024-12-31 18:30:00,0.4282057097432098,0,-0.0513564662252586,0
2024-12-31 18:30:00,0.508387990683716,1,0.0329133685686078,0
2024-12-31 18:30:00,0.5709083507811333,1,0.0709507253247164,1
2025-01-01 18:30:00,0.5295202135087261,1,0.0267210589437302,0
2025-01-01 18:30:00,0.4592877772837389,0,-0.021428986047033,0
2025-01-01 18:30:00,0.44863884521854025,0,-0.0338339849016953,0
2025-01-01 18:30:00,0.44244287310442937,0,-0.0527002404732854,0
2025-01-01 18:30:00,0.4497013131622851,0,-0.0021476260819088,0
2025-01-01 18:30:00,0.5734507857660287,1,0.061597601252609,1
2025-01-01 18:30:00,0.48554391471088676,0,-0.0154968727515158,0
2025-01-01 18:30:00,0.47568041006864625,0,-0.0733308820310177,0
2025-01-01 18:30:00,0.4426929296320742,0,-0.0225925554101293,0
2025-01-02 18:30:00,0.4906483238542762,1,0.0139406841547944,0
2025-01-02 18:30:00,0.4692770043635324,0,-0.0547705094573911,0
2025-01-02 18:30:00,0.4814688760323855,0,-0.0168268932874287,0
2025-01-02 18:30:00,0.5738967343282438,1,0.0653430353910777,1
2025-01-02 18:30:00,0.49148693721787884,0,-0.0657950462020226,0
2025-01-02 18:30:00,0.4714870388505423,0,-0.0125881029764298,0
2025-01-02 18:30:00,0.4431446819420469,1,0.0101074561749468,0
2025-01-02 18:30:00,0.5132342831472766,1,0.0142683314454202,0
2025-01-02 18:30:00,0.4787285259634016,1,0.0391319894450613,0
2025-01-05 18:30:00,0.49059237266000166,1,0.0119871816548706,0
2025-01-05 18:30:00,0.4521848491553122,1,0.0049933982103246,0
2025-01-05 18:30:00,0.510699914785993,0,-0.0628084833320148,0
2025-01-05 18:30:00,0.47077956406950167,1,0.0462763930238117,0
2025-01-05 18:30:00,0.4716693083862414,0,-0.0481565693256825,0
2025-01-05 18:30:00,0.4640822560604952,0,-0.0280495098260626,0
2025-01-05 18:30:00,0.4725160044235677,0,-0.028087956518829,0
2025-01-05 18:30:00,0.5042736622364873,1,0.0304935315039255,0
2025-01-06 18:30:00,0.4512404917977254,0,-0.0314206828639173,0
2025-01-06 18:30:00,0.44069453586636326,1,0.0052976627085499,0
2025-01-06 18:30:00,0.4711423718839752,1,0.0042534254684275,0
2025-01-06 18:30:00,0.5113545551110893,0,-0.0101034360339896,0
2025-01-06 18:30:00,0.4266738171896199,0,-0.040267144665618,0
2025-01-06 18:30:00,0.503683460523649,1,0.0490783226903504,0
2025-01-06 18:30:00,0.5270633225585037,0,-0.0107541629950504,0
2025-01-06 18:30:00,0.47000671926765347,0,-0.0405865774722345,0
2025-01-07 18:30:00,0.5048569069745483,0,-0.028013292564918,0
2025-01-07 18:30:00,0.4576396950728394,1,0.0332912025504108,0
2025-01-07 18:30:00,0.46801366215689455,0,-0.031304856809874,0
2025-01-07 18:30:00,0.4613037138058824,0,-0.0208843988663341,0
2025-01-07 18:30:00,0.5441268343501283,0,-0.023388496320199,0
2025-01-07 18:30:00,0.5151922881274007,0,-0.0122303397854896,0
2025-01-08 18:30:00,0.5480812471853206,1,0.0071633746579808,0
2025-01-08 18:30:00,0.5006611355881019,1,0.0052986251016482,0
2025-01-08 18:30:00,0.5042882773671726,1,0.0401234034268339,0
2025-01-08 18:30:00,0.5377474384416313,0,-0.0383256121925273,0
2025-01-08 18:30:00,0.49690862128913627,0,-0.0100187175719615,0
2025-01-08 18:30:00,0.45642000773219193,0,-0.0032510333718898,0
2025-01-08 18:30:00,0.4633045388106464,0,-0.0110913791197463,0
2025-01-08 18:30:00,0.4676298950602004,1,0.0138025065300822,0
2025-01-09 18:30:00,0.49388886292686446,0,-0.0111203687196348,0
2025-01-09 18:30:00,0.5252440951713863,0,-0.0806507487928204,0
2025-01-09 18:30:00,0.4466806695311967,0,-0.0157041629604339,0
2025-01-09 18:30:00,0.5636608169227426,1,0.0271662087753138,1
2025-01-09 18:30:00,0.5489765515482705,0,-0.0126449148840123,0
2025-01-09 18:30:00,0.476851128293813,0,-0.0202154206335353,0
2025-01-09 18:30:00,0.5324148356331597,0,-0.0372218416612927,0
2025-01-09 18:30:00,0.49996513034431833,1,0.0066530181045221,0
2025-01-12 18:30:00,0.5397770702324325,1,0.0510574043636728,0
2025-01-12 18:30:00,0.5161643420193643,0,-0.0794179030693105,0
2025-01-12 18:30:00,0.5051168495573782,0,-0.0035795576091549,0
2025-01-12 18:30:00,0.5105484869188964,1,0.0266451194018424,0
2025-01-12 18:30:00,0.46228443280546516,1,0.0392584921390841,0
2025-01-12 18:30:00,0.5535269577416331,1,0.0654725506846061,0
2025-01-12 18:30:00,0.5212887758551062,0,-0.0446254184380525,0
2025-01-12 18:30:00,0.48727302448427,1,0.0020987751662553,0
2025-01-12 18:30:00,0.5662494703995481,1,0.0119316043421453,1
2025-01-13 18:30:00,0.5116969421346096,1,0.0016735408659966,0
2025-01-13 18:30:00,0.5297173122852421,1,0.0139641587492956,0
2025-01-13 18:30:00,0.46142895386985794,0,-0.0066538655743782,0
2025-01-13 18:30:00,0.5406033736958622,0,-0.0121600201759841,0
2025-01-13 18:30:00,0.5395836620316938,0,-0.0030539691596016,0
2025-01-13 18:30:00,0.5263628385822954,0,-0.0750382677456671,0
2025-01-13 18:30:00,0.4653167236023774,0,-0.0367452201146934,0
2025-01-13 18:30:00,0.5320153190733441,1,0.0156491305005816,0
2025-01-13 18:30:00,0.5495923821575412,1,0.0273232439515161,0
2025-01-14 18:30:00,0.4434895991852516,0,-0.0226274284570872,0
2025-01-14 18:30:00,0.4759712350962107,0,-0.0013005947702737,0
2025-01-14 18:30:00,0.44796773460409883,1,0.0296806171499912,0
2025-01-14 18:30:00,0.5201461735083821,1,0.0191898781910061,0
2025-01-14 18:30:00,0.5007295224174605,0,-0.0494838074137794,0
2025-01-14 18:30:00,0.4835327695310954,0,-0.0315026059871821,0
2025-01-14 18:30:00,0.5382818022365619,1,0.0134017046895198,0
2025-01-15 18:30:00,0.5354866582320733,0,-0.027482195015241,0
2025-01-15 18:30:00,0.45062381728290823,1,0.0239910200082956,0
2025-01-15 18:30:00,0.5035457152732861,1,0.0163379214305784,0
2025-01-15 18:30:00,0.5533335155927229,1,0.0030515315023351,0
2025-01-15 18:30:00,0.5469811184092412,0,-0.0027133521545259,0
2025-01-15 18:30:00,0.5466902829702888,0,-0.0104857259358566,0
2025-01-15 18:30:00,0.5302948288678763,0,-0.0337142605898008,0
2025-01-15 18:30:00,0.4702099425823823,0,-0.0391444641977934,0
2025-01-16 18:30:00,0.4421885430677026,1,0.006278130618501,0
2025-01-16 18:30:00,0.5412600439741483,0,-0.0269560432383534,0
2025-01-16 18:30:00,0.5134135473307273,1,0.005471937021754,0
2025-01-16 18:30:00,0.5607189845874678,1,0.0074109522292693,0
2025-01-16 18:30:00,0.49335760844331517,1,0.0026753258705242,0
2025-01-16 18:30:00,0.4883616382725654,0,-0.0138491395569323,0
2025-01-16 18:30:00,0.44359020555727746,1,0.0350714657848675,0
2025-01-16 18:30:00,0.520338598314831,1,0.0100737011781216,0
2025-01-19 18:30:00,0.5313490962194213,1,0.019614438028757,0
2025-01-19 18:30:00,0.5188259660538295,0,-0.0135449884011242,0
2025-01-19 18:30:00,0.4886089986821199,1,0.0042864091599237,0
2025-01-19 18:30:00,0.5207566210360723,0,-0.0605622345034285,0
2025-01-19 18:30:00,0.47776614777729465,0,-0.0201816668702515,0
2025-01-19 18:30:00,0.47915951643209964,1,0.0049682296201961,0
2025-01-19 18:30:00,0.5120705216813513,0,-0.0045635595759383,0
2025-01-19 18:30:00,0.538759084998551,0,-0.0398259480775129,0
2025-01-19 18:30:00,0.5255932564948367,0,-0.0242699052469385,0
2025-01-20 18:30:00,0.556230715666235,0,-0.0092995539518488,0
2025-01-20 18:30:00,0.526558680901253,1,0.0199474968371365,0
2025-01-20 18:30:00,0.5545641505023302,0,-0.0053081461099517,0
2025-01-20 18:30:00,0.552790456315082,1,0.0164045319835958,0
2025-01-20 18:30:00,0.4789928170915859,1,0.0424596258530276,0
2025-01-20 18:30:00,0.5365976862745491,1,0.0410524052959501,0
2025-01-20 18:30:00,0.537487622289598,0,-0.0318410285467626,0
2025-01-20 18:30:00,0.5062245842842613,1,0.0155038673058767,0
2025-01-21 18:30:00,0.4854011798522553,0,-0.0142592403701851,0
2025-01-21 18:30:00,0.5466074748267797,1,0.0062001925698195,0
2025-01-21 18:30:00,0.5424636526614869,1,0.006114218173518,0
2025-01-21 18:30:00,0.507880118882714,0,-0.0336161360735515,0
2025-01-21 18:30:00,0.4552208112771919,1,0.0470023339850032,0
2025-01-21 18:30:00,0.4686417446587565,1,0.0127703876424114,0
2025-01-21 18:30:00,0.48290046629731487,0,-0.0088874795152361,0
2025-01-21 18:30:00,0.5209601631541765,0,-0.0198682188308212,0
2025-01-22 18:30:00,0.5165784145955988,0,-0.0089237792993287,0
2025-01-22 18:30:00,0.4572261767542556,0,-0.011512178472287,0
2025-01-22 18:30:00,0.5063012297571498,1,0.0023992161911397,0
2025-01-22 18:30:00,0.4653442217580435,1,0.0594919106279752,0
2025-01-22 18:30:00,0.4510692605160124,0,-0.0034527052106963,0
2025-01-22 18:30:00,0.540894655133188,1,0.0216421044623459,0
2025-01-22 18:30:00,0.5614867934227831,1,0.0154698305189088,1
2025-01-22 18:30:00,0.47610975904668457,1,0.0433347181937282,0
2025-01-22 18:30:00,0.4904176017589845,1,0.036308264784053,0
2025-01-22 18:30:00,0.4735928225049577,0,-0.0096283153248326,0
2025-01-23 18:30:00,0.4140319035234462,1,0.0018167575770825,0
2025-01-23 18:30:00,0.4728009857872275,1,0.0127720427520244,0
2025-01-23 18:30:00,0.47796073210879186,1,0.0349220623312355,0
2025-01-23 18:30:00,0.5226070851588638,0,-0.0118113003264437,0
2025-01-23 18:30:00,0.4429113879081201,0,-0.0101676393488622,0
2025-01-23 18:30:00,0.5509756589823304,1,0.0374070466976576,0
2025-01-23 18:30:00,0.5058757834149427,1,0.0411442567669205,0
2025-01-23 18:30:00,0.5513771621470007,1,0.0144720085882926,0
2025-01-23 18:30:00,0.5630418962673643,1,0.0287680510124847,1
2025-01-26 18:30:00,0.5324561345026109,1,0.0217276113098959,0
2025-01-26 18:30:00,0.4780261256401982,1,0.0014660131911591,0
2025-01-26 18:30:00,0.4763834588070269,1,0.0154803038589147,0
2025-01-26 18:30:00,0.5428117407071235,1,0.0457226842530801,0
2025-01-26 18:30:00,0.5630615561092321,1,0.0363627620124608,1
2025-01-26 18:30:00,0.46507031568011387,1,0.0917523597050868,0
2025-01-26 18:30:00,0.5117416222467762,1,0.0277702922243089,0
2025-01-26 18:30:00,0.5372707890597709,1,0.0216761991706578,0
2025-01-26 18:30:00,0.529898599616906,1,0.012303002044626,0
2025-01-27 18:30:00,0.4699467377357549,1,0.1012403043648309,0
2025-01-27 18:30:00,0.4877515178157572,1,0.0064923024578889,0
2025-01-27 18:30:00,0.5413928856440634,1,0.0202914053821501,0
2025-01-27 18:30:00,0.5444500733742198,1,0.0107995552539334,0
2025-01-27 18:30:00,0.5397461270569597,1,0.0214848218632969,0
2025-01-27 18:30:00,0.4901871068895802,1,0.0087731382558664,0
2025-01-27 18:30:00,0.5526483131018346,1,0.0040394893388318,0
2025-01-28 18:30:00,0.5220155363436025,1,0.0369058753681348,0
2025-01-28 18:30:00,0.5510541941268765,1,0.0264908752906439,0
2025-01-28 18:30:00,0.5044485893408885,1,0.0876383190713864,0
2025-01-28 18:30:00,0.5337590905295369,1,0.0251635626569126,0
2025-01-29 18:30:00,0.512733939445938,0,-0.0078753407364941,0
2025-01-29 18:30:00,0.48884274062379846,1,0.0193722588864175,0
2025-01-29 18:30:00,0.5418068031473299,1,0.0040137943382991,0
2025-01-29 18:30:00,0.5523994775895438,1,0.0264451188067721,0
2025-01-29 18:30:00,0.5544615890652016,1,0.0090906889768825,0
2025-01-29 18:30:00,0.5274201833022092,1,0.0114351955973862,0
2025-01-30 18:30:00,0.5055553302483914,1,0.0124191123995814,0
2025-01-30 18:30:00,0.5301653717360894,0,-0.0402036554154152,0
2025-01-30 18:30:00,0.5253389130669797,0,-0.0045356796043355,0
2025-01-30 18:30:00,0.5353838537147759,1,0.0256445205545986,0
2025-01-30 18:30:00,0.530157767751314,1,0.0150238346384505,0
2025-01-30 18:30:00,0.524547383303172,0,-0.0149049306040159,0
2025-01-30 18:30:00,0.5681179170989347,0,-0.0275809586026706,1
2025-01-30 18:30:00,0.44280702844536907,1,0.075779722170281,0
2025-01-31 18:30:00,0.5138372588278751,1,0.0273579932454647,0
2025-01-31 18:30:00,0.4854040632872789,1,0.0319270835912505,0
2025-01-31 18:30:00,0.5619096098250024,0,-0.0388229439449229,1
2025-01-31 18:30:00,0.4666510415998348,0,-0.0112991743794628,0
2025-01-31 18:30:00,0.4483251210660868,1,0.0571791115866779,0
2025-01-31 18:30:00,0.5315580195208358,1,0.0005746483551298,0
2025-01-31 18:30:00,0.5146931707906365,0,-0.0589161626357071,0
2025-01-31 18:30:00,0.5266105460140438,1,0.0239185273481457,0
2025-02-02 18:30:00,0.5432514093948861,0,-0.0327511677397117,0
2025-02-02 18:30:00,0.5260000290536851,1,0.0071324110374569,0
2025-02-02 18:30:00,0.5260508639474848,0,-0.0621155384953709,0
2025-02-02 18:30:00,0.5145787974835785,1,0.0085822293280618,0
2025-02-02 18:30:00,0.4685585386535105,0,-0.0166535070912218,0
2025-02-02 18:30:00,0.5309760771541903,1,0.0217768361117134,0
2025-02-02 18:30:00,0.5115371460178068,1,0.023833119022136,0
2025-02-02 18:30:00,0.5306787135625107,0,-0.0340210633118112,0
2025-02-02 18:30:00,0.4801903654216354,0,-0.0083217927403693,0
2025-02-02 18:30:00,0.5138027599303631,1,0.0057011360724261,0
2025-02-03 18:30:00,0.5995603272942636,0,-0.0642175030290551,1
2025-02-03 18:30:00,0.4875392696741775,0,-0.0360649209084046,0
2025-02-03 18:30:00,0.5514036963608926,0,-0.0404648430460627,0
2025-02-03 18:30:00,0.5768035825705629,0,-0.0127574374260973,1
2025-02-03 18:30:00,0.5447964980204882,0,-0.0127668416809903,0
2025-02-03 18:30:00,0.5641646103364326,0,-0.0118378574117362,1
2025-02-03 18:30:00,0.4545350716165037,0,-0.0347067554015358,0
2025-02-03 18:30:00,0.5281113025673951,0,-0.0849281565031449,0
2025-02-03 18:30:00,0.5259017481483639,0,-0.0521808663941575,0
2025-02-04 18:30:00,0.5140910607345757,1,0.0298107427319406,0
2025-02-04 18:30:00,0.5163085954814259,0,-0.0185314443357825,0
2025-02-04 18:30:00,0.559503260823083,0,-0.0184996730912607,0
2025-02-04 18:30:00,0.4319349150205898,0,-0.0357801910960514,0
2025-02-04 18:30:00,0.5323802874264686,0,-0.01312171945408,0
2025-02-04 18:30:00,0.5310274051120581,0,-0.0252919462705831,0
2025-02-04 18:30:00,0.4786658770045415,0,-0.0355603296742061,0
2025-02-04 18:30:00,0.5209451918501401,0,-0.0897147702930788,0
2025-02-04 18:30:00,0.593233607793316,0,-0.0443971223386743,1
2025-02-04 18:30:00,0.52378422913279,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.5216640930060641,0,-0.0223150187335047,0
2025-02-05 18:30:00,0.5555175431375161,1,0.0564080009145889,0
2025-02-05 18:30:00,0.5348454024737437,0,-0.0191417170059496,0
2025-02-05 18:30:00,0.5165126047557914,0,-0.0529212658332515,0
2025-02-05 18:30:00,0.5606486453355881,0,-0.027351151133996,0
2025-02-05 18:30:00,0.5632926658995729,0,-0.0337485521508193,1
2025-02-05 18:30:00,0.4266709170818325,0,-0.012320468600426,0
2025-02-05 18:30:00,0.5443178056803067,0,-0.0743464225580687,0
2025-02-05 18:30:00,0.545064888967167,0,-0.0436950445419333,0
2025-02-06 18:30:00,0.5387362872912117,1,0.0232503060527483,0
2025-02-06 18:30:00,0.5557378538491559,0,-0.0226738574943219,0
2025-02-06 18:30:00,0.5211116981750511,0,-0.0403208774267765,0
2025-02-06 18:30:00,0.41689586480860025,0,-0.0105801327873991,0
2025-02-06 18:30:00,0.49817690434637707,0,-0.019935919999988,0
2025-02-06 18:30:00,0.5190406686250482,0,-0.0494932717155756,0
2025-02-06 18:30:00,0.5163375264394534,0,-0.0242447197977847,0
2025-02-06 18:30:00,0.4862793361292867,0,-0.0211263522484925,0
2025-02-06 18:30:00,0.5089584331033303,0,-0.0256339675572623,0
2025-02-06 18:30:00,0.5297496580218057,1,0.0020427109448554,0
2025-02-09 18:30:00,0.5301877602552463,1,0.0004320750995196,0
2025-02-09 18:30:00,0.4778813689041378,0,-0.0129276095880561,0
2025-02-09 18:30:00,0.5266885033449277,0,-0.0096099585777945,0
2025-02-09 18:30:00,0.522982249410589,0,-0.0209165475579656,0
2025-02-09 18:30:00,0.5185311649895293,0,-0.0237000883836038,0
2025-02-09 18:30:00,0.5298041976034477,0,-0.0108901664993815,0
2025-02-09 18:30:00,0.4804703227032235,0,-0.0338597222387821,0
2025-02-09 18:30:00,0.4302045605632419,1,0.0162468028665603,0
2025-02-10 18:30:00,0.5101598274577468,0,-0.0132161279946688,0
2025-02-10 18:30:00,0.5432281848120395,0,-0.0077757545203003,0
2025-02-10 18:30:00,0.42504880463512384,1,0.0325261177201206,0
2025-02-10 18:30:00,0.5251692868193811,1,0.0121155159861456,0
2025-02-10 18:30:00,0.4788024914760698,0,-0.0321947178323672,0
2025-02-10 18:30:00,0.5177037924402775,0,-0.0082730978766729,0
2025-02-10 18:30:00,0.4819345543133503,0,-0.02355904957317,0
2025-02-10 18:30:00,0.5177618428317339,0,-0.0081821839040865,0
2025-02-10 18:30:00,0.5155710408077817,0,-0.0170499298345105,0
2025-02-11 18:30:00,0.41785494255349553,1,0.0265205571186344,0
2025-02-11 18:30:00,0.5358658537503466,1,0.007337872585955,0
2025-02-11 18:30:00,0.48182562529761724,0,-0.0434454749738007,0
2025-02-11 18:30:00,0.5109489071842777,0,-0.0400374353268899,0
2025-02-11 18:30:00,0.5339543778279269,0,-0.028999867096509,0
2025-02-11 18:30:00,0.4380980897571242,0,-0.0363326755458517,0
2025-02-11 18:30:00,0.503717301185126,1,0.0084198627418113,0
2025-02-11 18:30:00,0.5510162008042113,1,0.0113813278867526,0
2025-02-12 18:30:00,0.498181791290355,0,-0.0428517031403814,0
2025-02-12 18:30:00,0.5241816896465733,0,-0.0103681424499054,0
2025-02-12 18:30:00,0.553607128735506,1,0.0023133274122391,0
2025-02-12 18:30:00,0.4422255728901068,0,-0.0016897681355887,0
2025-02-12 18:30:00,0.4479833012048745,0,-0.0326503547008615,0
2025-02-12 18:30:00,0.5076482811022308,0,-0.0066451386951537,0
2025-02-12 18:30:00,0.5229913422417948,1,0.0003403866272858,0
2025-02-13 18:30:00,0.5400765139354631,0,-0.0019170999064916,0
2025-02-13 18:30:00,0.46437391913466725,0,-0.023554710321739,0
2025-02-13 18:30:00,0.5437417589844802,0,-0.0222814110339428,0
2025-02-13 18:30:00,0.42918503992116847,1,0.0006911853701532,0
2025-02-13 18:30:00,0.5469496803143423,0,-0.0007077346543494,0
2025-02-13 18:30:00,0.43525412224643956,1,0.0084147560217271,0
2025-02-13 18:30:00,0.49072606303674626,0,-0.0468688818888662,0
2025-02-13 18:30:00,0.48998685192613445,0,-0.0230536606680696,0
2025-02-13 18:30:00,0.4612345256999884,0,-0.0390627089147561,0
