date,p,y_cls,y_reg,decision
2024-12-30 18:30:00,0.6199758402906258,1,0.0201822500584492,0
2024-12-31 18:30:00,0.5538286721183133,1,0.0350923766281861,0
2025-01-01 18:30:00,0.47119228543054736,1,0.0098744096042507,0
2025-01-02 18:30:00,0.3587860018108317,0,-0.0079206634017436,0
2025-01-05 18:30:00,0.5998467744529932,1,0.0172802352701173,0
2025-01-06 18:30:00,0.5843848940445024,0,-0.0021938219890955,0
2025-01-07 18:30:00,0.44882254507746394,0,-0.0110652966739686,0
2025-01-08 18:30:00,0.582911920586713,1,0.0087813612485755,0
2025-01-09 18:30:00,0.5495189104234512,1,0.0470278598939577,0
2025-01-12 18:30:00,0.4664278506843534,1,0.0510574043636728,0
2025-01-13 18:30:00,0.4234648660199075,1,0.0273232439515161,0
2025-01-14 18:30:00,0.5637889892573872,1,0.0191898781910061,0
2025-01-15 18:30:00,0.4623693803441032,0,-0.0027133521545259,0
2025-01-16 18:30:00,0.4435596045062976,0,-0.0444911630156135,0
2025-01-19 18:30:00,0.286892403252556,0,-0.0605622345034285,0
2025-01-20 18:30:00,0.4488520487297877,0,-0.0318410285467626,0
2025-01-21 18:30:00,0.5234230946296968,0,-0.0336161360735515,0
2025-01-22 18:30:00,0.5461382876385721,0,-0.0089237792993287,0
2025-01-23 18:30:00,0.5807812582171183,1,0.0144720085882926,0
2025-01-26 18:30:00,0.563532328425992,1,0.0277702922243089,0
2025-01-27 18:30:00,0.5348770687865982,1,0.0087731382558664,0
2025-01-28 18:30:00,0.5196735333591782,1,0.0389386018130387,0
2025-01-29 18:30:00,0.38390446479141044,1,0.0193722588864175,0
2025-01-30 18:30:00,0.2727451638231691,1,0.0124191123995814,0
2025-01-31 18:30:00,0.4117197071411984,1,0.0011592268650741,0
2025-02-02 18:30:00,0.408861060564747,1,0.0057011360724261,0
2025-02-03 18:30:00,0.4230912387704579,0,-0.0404648430460627,0
2025-02-04 18:30:00,0.45268390305978523,0,-0.0499338543164923,0
2025-02-05 18:30:00,0.48074029986318856,0,-0.0529212658332515,0
2025-02-06 18:30:00,0.5075030571835094,0,-0.0403208774267765,0
2025-02-09 18:30:00,0.4822518639591679,0,-0.0237000883836038,0
2025-02-10 18:30:00,0.47021787842791574,0,-0.0081821839040865,0
2025-02-11 18:30:00,0.5694701024890659,1,0.0084198627418113,0
2025-02-12 18:30:00,0.5708618997014719,1,0.0133012071773905,0
2025-02-13 18:30:00,0.7075041058662628,1,0.0084147560217271,0
2025-02-16 18:30:00,0.47455897493470395,0,-0.0089855701934068,0
2025-02-17 18:30:00,0.4420321850064563,0,-0.0181179744227879,0
2025-02-18 18:30:00,0.33798671444003925,0,-0.0172180579344191,0
2025-02-19 18:30:00,0.3032724978725721,0,-0.0275453375269487,0
2025-02-20 18:30:00,0.6581040917417744,0,-0.0479374175319056,0
2025-02-23 18:30:00,0.6262306107132294,0,-0.0448170416114167,0
2025-02-24 18:30:00,0.6168922361011359,0,-0.024370691324004,0
2025-02-26 18:30:00,0.7738399142354417,1,0.0015689377181872,0
2025-02-27 18:30:00,0.6937054794801726,1,0.0400786518575857,0
2025-03-02 18:30:00,0.8111125835357711,1,0.0552486692828307,1
2025-03-03 18:30:00,0.6864334984573139,1,0.0704246189428471,0
2025-03-04 18:30:00,0.5329791018685934,1,0.066489050501806,0
2025-03-05 18:30:00,0.6323495917385831,1,0.0306724120885402,0
2025-03-06 18:30:00,0.3767207926048065,0,-0.0093000085701456,0
2025-03-09 18:30:00,0.45814830138494606,0,-0.000177054736415,0
2025-03-10 18:30:00,0.46326268276069055,0,-0.0006202669928687,0
2025-03-11 18:30:00,0.43880194076467377,1,0.0090796789920515,0
2025-03-12 18:30:00,0.5083411213414634,1,0.0220423034498671,0
2025-03-16 18:30:00,0.5735322590018963,1,0.0492948158098469,0
2025-03-17 18:30:00,0.5872173684241501,1,0.036465682479001,0
2025-03-18 18:30:00,0.6057186258680738,1,0.0200546479450007,0
2025-03-19 18:30:00,0.6423931623095688,1,0.0066054531775618,0
2025-03-20 18:30:00,0.566514079544476,0,-0.0014798350741797,0
2025-03-23 18:30:00,0.48802387055057844,0,-0.0392569546433702,0
2025-03-24 18:30:00,0.51066326341825,0,-0.0275457232223182,0
2025-03-25 18:30:00,0.620339621050784,0,-0.019812585962696,0
2025-03-26 18:30:00,0.7065095578003417,0,-0.0597222649433743,0
2025-03-27 18:30:00,0.6158009326853965,0,-0.0902028419637095,0
2025-03-31 18:30:00,0.6277078165337991,0,-0.0583442817010432,0
2025-04-01 18:30:00,0.65299970412345,0,-0.0545250387464892,0
2025-04-02 18:30:00,0.5613027887100307,0,-0.0246131777082927,0
2025-04-03 18:30:00,0.5520710830810539,1,0.0284614482359195,0
2025-04-06 18:30:00,0.7263136040876901,1,0.0607249391450417,0
2025-04-07 18:30:00,0.6643437425756391,1,0.0746768354259009,0
2025-04-08 18:30:00,0.5825888786280489,1,0.0883586313929233,0
2025-04-10 18:30:00,0.5176318415026853,1,0.0570821861028776,0
2025-04-14 18:30:00,0.35772944328167927,1,0.0466722429409015,0
2025-04-15 18:30:00,0.53654791325053,1,0.0485475728339995,0
2025-04-16 18:30:00,0.43717534779961814,1,0.0196179646135801,0
2025-04-20 18:30:00,0.37486028879656524,1,0.0545377225758189,0
