date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2025-01-14 18:30:00,1244.95,1257.0,1241.85,1252.2,9578856.0,0.0183178277416681,1.2177868402484948,0.0120987062769526,-0.0087841576446393,4.620169413403858,0.0552372526542134,0.8161104029688974,-0.0685026654146761,1.0239280237133914,-0.1435012658590756,-0.0148302584477399,0.0,0.0,0.0014795857159994,-2.056666666666204,1.0896551724136554,0.0,0.0,0.0050050454086781,1,0,1.0,1.0,-0.386876996741149,2.403767872800768,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,0.0191898781910061,1,0.3032239671073244
2025-01-15 18:30:00,1258.9,1275.0,1251.3,1266.45,14117603.0,0.018154717668371,1.2065528252517077,0.018713727348099,0.003062768942715,5.5986671022252725,0.0585866097654119,1.1954367748623822,-0.0678363857405857,1.0364074927234626,-0.1214333896265995,-0.0067058823529411,0.0,0.0,0.0017401621514732,1.3466666666664004,2.139072847681861,0.0,0.0,0.0053505829739658,2,0,2.0,1.0,-0.4038360356716565,2.337529197462445,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0027133521545259,0,0.3034710915183661
2025-01-16 18:30:00,1322.25,1326.0,1285.0,1302.35,29366277.0,0.0196593272866308,1.3544608605554325,0.031481552578032,0.0315447468721386,8.296055636659476,0.0764488204565046,2.337026507604038,-0.0353669819082003,1.470156679832839,0.2431538028144211,-0.0178355957767723,1.0,0.0,-0.0016098738932118,11.913333333330938,1.060301507537626,0.0,0.0,0.0200349349305922,3,0,2.0,1.0,-0.3139233623305942,2.6901742125062778,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0444911630156135,0,0.3757354812649921
2025-01-19 18:30:00,1316.0,1316.0,1300.25,1305.45,14040244.0,0.0190735117935614,1.3755513255438592,0.0120648052395725,0.0343262083183454,9.817282326341388,0.0865042324173199,1.1459528501323195,0.0105815264544738,2.00933228763433,0.4232539157302645,-0.015497737556561,0.0,0.0,-0.0013642042991559,14.013333333330518,0.4928909952606232,1.0,0.0,0.0104810534802473,4,0,2.0,2.0,-0.3417963152092767,3.226638271672826,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0605622345034285,0,0.3679390786262153
2025-01-20 18:30:00,1310.5,1313.0,1270.2,1273.7,14562976.0,0.0205528161835464,1.5272930977108397,0.0336028892203815,0.0096814315169319,8.275147184693507,0.0876936245461018,1.167135796509783,-0.0505072790875595,1.5997610434828375,0.3599648065106792,-0.0394419306184011,0.0,0.0,-0.0092820659078533,9.169999999998147,0.1630434782608653,0.0,0.0,0.003868397870466,0,1,0.0,3.0,-0.3162641288519582,2.870677610266771,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0318410285467626,0,0.3622216519200456
2025-01-22 18:30:00,1270.0,1277.35,1261.6,1263.65,8720682.0,0.0194981116955262,1.6489117750991291,0.0124638942745222,0.0019640445838914,5.171592616134056,0.0859527631223391,0.6926842815186028,-0.0227422465071241,1.6590164991147889,0.3748862971533114,-0.0470211161387631,0.0,0.0,-0.0030636932625045,0.6566666666665293,1.4803149606297237,0.0,0.0,-0.0055594706757496,0,1,1.0,4.0,-0.2998975381177757,2.7293911145640575,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0089237792993287,0,0.3540034993235504
2025-01-23 18:30:00,1266.0,1273.0,1243.5,1246.3,14235970.0,0.0200481571149271,1.6758101698609769,0.0236700633876273,-0.0113547842559261,2.571569226972059,0.0831258254152346,1.0991778462847963,-0.05969066832044,1.3779367660554904,0.3682894532245471,-0.0601055806938159,0.0,0.0,-0.0063516530243435,-10.03666666666467,0.4974619289339815,0.0,0.0,0.0018596921615953,0,2,2.0,4.0,-0.1573751950463746,2.440974828479884,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,0.0144720085882926,1,0.3371046347946611
2025-01-26 18:30:00,1239.1,1240.45,1220.0,1229.35,9536019.0,0.0204009224828648,1.6672779540822007,0.0166348070118355,-0.0244492762823769,-0.2820845632001011,0.0791372846291703,0.7342553334648486,-0.0404079862070568,1.3689230758735609,0.3722796221583808,-0.0728883861236802,0.0,0.0,-0.0004742804488047,-15.459999999996944,1.0974358974357896,0.0,0.0,-0.0057771002166412,0,3,2.0,1.0,-0.1353183138607248,2.3298750814614855,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0277702922243089,1,0.3347923173111361
2025-01-27 18:30:00,1238.0,1244.75,1218.5,1234.4,10568025.0,0.0203851705111811,1.5938221897633087,0.0212653920933246,-0.0199254304896561,-1.74048419619985,0.0754157845264895,0.800883340102138,-0.0418936637549156,1.4068860674129269,0.3962373975748552,-0.0690799396681748,0.0,0.0,0.0015009533081823,-10.616666666664528,6.291666666665103,0.0,1.0,0.007036238662708,1,0,2.0,2.0,-0.1370796937244308,2.32891082542646,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,0.0087731382558664,1,0.3193869561499816
2025-01-29 18:30:00,1235.55,1257.0,1232.4,1253.05,9269259.0,0.0194957927430593,1.2053311759128538,0.0196320976816566,-0.0048990683908042,-1.71593564499481,0.0721766250425961,0.7193061832699971,-0.0723872155566309,1.350510439008702,0.3524454500835327,-0.0550150829562594,0.0,0.0,0.0044623174658311,-4.009999999999189,0.4057142857142574,0.0,0.0,4.046944556855887e-05,3,0,1.0,3.0,-0.1037829038052747,2.38522859238428,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,0.0193722588864175,1,0.328208502700539
