date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2020-07-23 18:30:00,980.85,1030.9,980.75,1022.85,116778860.0,1.6139877677816237,1.2457614743046759,3.2031884813404226,2.8112585905641967,1.535509066228475,3.2903121429666453,3.516789146594459,2.2410629317014585,0.5842470291200351,-0.3489463973186653,1.1252321268012664,1.0,0.0,2.5553856217804545,2.9726157280486496,-0.7955020089549203,0.0,0.0,-0.18918802385274797,3.594358292144098,-0.7742164624196963,-0.003151126646468302,-0.5480166913684019,-0.8390806036694087,-0.7639696503334275,3,0.2535687064839917,-1.6051939519385918,18,0.0,1.0,-0.0380034613883886,0,1.2444104943454402
2020-07-26 18:30:00,1038.4,1047.95,1014.15,1027.65,77761134.0,1.6270096170509805,1.4707314147063368,1.4197092578372785,2.8112585905641967,1.8161508719061807,3.2903121429666453,1.3125865930027003,2.0930803599119105,1.0986493310705263,-0.5379275037994367,0.7680986143982017,0.0,0.0,-0.4043474141486027,3.1235895769713733,0.23282292717001007,0.0,0.0,2.254546358065341,4.320898991286083,-0.7742164624196963,-0.003151126646468302,-0.5480166913684019,-0.9868542427488975,-0.5207669397071851,6,-1.6839180086874925,0.5857234128894576,18,0.0,1.0,-0.0712042000622167,0,1.0377797042306494
2020-07-27 18:30:00,1027.65,1045.65,1025.0,1037.9,53368912.0,1.4362660746545062,1.565164733595787,-0.01628538136287816,2.8112585905641967,1.9449641460496416,3.2903121429666453,0.0646345283383562,2.2645529476141713,1.6288638879370545,-0.7018125379943007,1.0702080763323107,0.0,0.0,0.44630753224786646,2.7073662888644217,-0.3627996036381126,1.0,0.0,-0.20568862738302784,5.047439690428068,-0.7742164624196963,-0.003151126646468302,-0.5480166913684019,-1.2111125350177219,-0.14570640437561377,0,-0.43791229625676104,1.126835315432407,18,0.0,1.0,-0.0130068283987348,0,0.8816351598802321
2020-07-28 18:30:00,1038.0,1040.3,986.8,999.3,70365858.0,1.9625341258395061,1.7494239853487479,3.701331314044882,2.8112585905641967,1.4138571559309654,3.2903121429666453,0.7474371203065989,1.8607620554049238,0.8770481779591847,-0.7638981320454927,-0.06749194617077676,0.0,0.0,-1.9956658826424207,1.5464935243786282,-0.6961669014097666,0.0,0.0,-0.1900965983703041,-0.764885902707812,0.1486905788753059,-0.5703539230107646,-0.5480166913684019,-1.1035917527773729,-0.5655564303417775,1,0.80809341617397,0.585723412889458,18,0.0,1.0,0.0135605968162298,1,0.6737478351631369
2020-07-29 18:30:00,1000.4,1019.8,987.5,1005.1,70550824.0,1.932814089451333,1.8202865825694707,1.3363352544199294,2.8112585905641967,0.9969429530426052,3.2903121429666453,0.6374207448297667,1.7416046093931923,1.041139633218984,-0.7621617734646758,0.10345779814316036,0.0,0.0,0.29326129029248543,0.7340219497144975,2.1987111224273095,1.0,0.0,-0.02755129521499278,-0.03834520356582701,-0.7742164624196963,-0.5703539230107646,-0.5480166913684019,-1.0317792613692192,-0.6008255107730947,2,1.1158314132598122,-0.630143995453302,18,0.0,1.0,0.0113684016008562,1,0.45772900887684237
2020-07-30 18:30:00,1007.8,1014.7,978.4,985.2,72583682.0,2.113610396885043,1.788027795537175,1.8567342032755676,2.8112585905641967,0.37996522962588797,3.2903121429666453,0.6103640999966927,1.3077031499079554,0.47963439387162593,-0.7921404436447455,-0.48307666941671973,0.0,0.0,-1.5997645543298502,-0.6368205985038095,-0.5781732774579664,0.0,0.0,0.2290343918515131,-0.764885902707812,0.1486905788753059,-0.003151126646468302,-0.5480166913684019,-0.7377740698407417,-0.9417143515204844,3,0.2535687064839917,-1.6051939519385918,18,0.0,1.0,0.0371500997052434,1,0.23549423267943131
2020-08-02 18:30:00,977.65,980.4,954.7,957.5,45237394.0,2.1714063013121656,1.7350844498059306,0.7511605533019169,2.123426622578113,-0.4192972980542174,3.2903121429666453,-0.5538641323128599,0.8683885901754258,0.1290312556395029,-0.5568046975348354,-1.2995090689849942,0.0,0.0,-1.451349517286006,-1.9463445373135182,-0.7525861349432207,0.0,0.0,-1.4458571229983492,-0.764885902707812,1.071597620170308,-0.003151126646468302,-0.5480166913684019,-0.48149865206544723,-1.1205605673014558,6,-1.6839180086874925,0.5857234128894576,18,0.0,1.0,0.0531768743788853,1,0.23736509453976057
2020-08-04 18:30:00,1033.75,1046.6,1009.6,1013.45,72190292.0,2.1714063013121656,2.0754003121332163,1.81956458819286,2.8112585905641967,-0.27759424708999036,3.095602855825855,0.3554362180429962,1.0657481640243358,0.33486746160447456,-0.5159252015955083,0.34956648176753236,0.0,0.0,-2.023877270777609,0.28713935690324793,-0.4640291869749781,0.0,0.0,1.1757841578150723,-0.764885902707812,0.1486905788753059,-0.5703539230107646,0.2774477809856762,-0.029895583933151636,-0.5951983641079123,1,0.80809341617397,0.585723412889458,18,0.0,1.0,4.255346715486099e-05,1,-0.20514026966963164
2020-08-05 18:30:00,1028.0,1033.1,1004.6,1017.1,47760660.0,2.1714063013121656,1.9770971589384596,0.88157096039651,2.8112585905641967,-0.3399441221834049,2.81792238775945,-0.6221460506869751,0.9161076748464493,0.3708492060834569,-0.46303213889747996,0.4571469243099224,0.0,0.0,-0.17168258145043913,0.2792422632672878,-0.04639079216876346,0.0,0.0,2.117683700548933,-0.03834520356582701,-0.7742164624196963,-0.5703539230107646,0.2774477809856762,0.06100027860013769,-0.5844729490281022,2,1.1158314132598122,-0.630143995453302,18,0.0,1.0,-0.0061199309856679,0,-0.31008531050982563
2020-08-06 18:30:00,1015.05,1028.4,1010.5,1023.0,31939546.0,2.1714063013121656,1.6948111192983073,-0.281323411539007,2.8112585905641967,-0.37010064008673893,2.683173224146605,-1.2280317679131143,0.8070091170582024,0.34080196547915553,-0.3341649634876086,0.631044078008577,0.0,0.0,0.5923120557526831,0.6620190371513553,-0.23786004237152195,1.0,0.0,-0.5318618863571434,0.688195495576158,-0.7742164624196963,-0.5703539230107646,-0.5480166913684019,0.22963147702384015,-0.42171238301034386,3,0.2535687064839917,-1.6051939519385918,18,0.0,1.0,-0.0158667326400763,0,-0.21098170886975806
