date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2023-09-07 18:30:00,1220.0,1228.0,1211.5,1224.1,23109288.0,RELIANCE,1d,838,-1.4324079958286915,0.23050441218502588,-0.8273911255179319,-0.7158605780512,-0.12908473889064026,-0.1825832861909587,1.9113111588772296,-0.2736728488298481,-0.3559305799714402,-0.5554881760027798,0.015545991051346365,-0.10243518864666869,0.0,0.0,0.6870552619268114,0.422983188003211,0.5862813907699621,0.0,0.0,0.3382826074067854,2.4205616098043357,-0.8051646060256495,1.227814835403641,0.26437201195365556,-0.7818886182593144,-0.8309859832500122,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.003913580209084994,0
2023-09-10 18:30:00,1226.0,1238.4,1226.0,1237.3,13271074.0,RELIANCE,1d,839,-1.5196521738348527,0.4849915602466029,-1.2283043584666222,-0.5351774190537945,0.2435867134862596,-0.26135764498175845,0.06014664468004963,-0.37378079015684457,-0.3805494261190192,-0.6600541112584807,-0.18769268444274573,0.22934767312427864,0.0,0.0,0.7713185113734329,0.8028172461668301,-0.7934101313693598,0.0,0.0,0.06078769814098918,3.210910207812832,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.6224797147273456,-0.9079639811584145,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.015557226817545703,0
2023-09-12 18:30:00,1220.0,1231.3,1213.1,1225.5,12803338.0,RELIANCE,1d,841,-1.4420753978678582,0.743794640827234,-0.6683242341236608,-0.6922793233919041,0.37673109369576796,-0.6620619023218246,-0.1206313284396777,-0.5279454633103907,-0.9711415159450066,-0.6796035360523827,-0.09364789110400339,-0.011090709253342955,0.0,0.0,0.5595244291154522,0.27532518371708825,0.24911800908212073,0.0,0.0,-0.10854083969096474,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-0.6390932950197756,-1.1956241893964945,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.03580265277422991,0
2023-09-13 18:30:00,1230.0,1232.9,1222.5,1226.65,9209636.0,RELIANCE,1d,842,-1.5447476414411367,0.8934089998745949,-1.407275665876579,-0.6745849788971271,0.45894686142795715,-0.7924350609925339,-0.7979413440872442,-0.424892997254265,-0.755204851690527,-0.42899484698206874,-0.16357882742343832,0.023858958096372868,0.0,0.0,0.03533761308326312,0.4006107631113745,0.15267151759498052,0.0,0.0,0.39937750451505627,0.8398644137873423,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,-0.8993532458071903,-0.8779392687559566,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.0408933295554689,0
2023-09-14 18:30:00,1234.0,1234.0,1224.75,1228.9,25468592.0,RELIANCE,1d,843,-1.6561720593917164,1.0076090734369356,-1.5175865589654116,-0.6348077849596075,0.5364673298576162,-1.0437623919571182,2.32744480379868,-0.2047768586469978,-0.9965668858106008,-0.3445430090688205,-0.16253267921567927,0.3494115278670339,0.0,0.0,0.10453979009663962,0.2275973439478328,-0.4557371990197455,0.0,0.0,0.7699363717432969,1.6302130117958389,-0.8051646060256495,-1.1728596366458808,1.939400789980634,-0.9406630451056951,-0.7845344517988186,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.048944785936415845,0
2023-09-17 18:30:00,1220.0,1225.5,1216.0,1218.2,7516300.0,RELIANCE,1d,844,-1.686890518795879,1.1138346210698316,-1.4861237965321261,-0.7761578153114228,0.4503038298469277,-1.1756026845818066,-1.1634031765898987,-0.1400250562836472,-0.9201587433287179,-0.32321669282255294,-0.22633008542713492,0.23093438095802998,0.0,0.0,-0.14683550787899827,-0.42915761787697637,1.1770779411368688,0.0,0.0,-1.3439126118815585,-0.740832782229651,0.003899102208356687,-0.5726910186335002,1.939400789980634,-0.91643692898723,-0.6094326167506638,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.039302804849752355,0
2023-09-21 18:30:00,1188.0,1191.2,1175.0,1177.5,19176786.0,RELIANCE,1d,847,-1.3809459827324257,0.9502644131873568,-0.7950776513183535,-1.2488443860373313,-0.48631920731221834,-1.19736360687154,0.4909363648740585,1.6244876868409812,-1.1677696185226598,-0.976016949809363,-1.6038520590180452,-0.3545233374309855,0.0,0.0,-0.5378556648099866,-1.3871945682451752,-0.5834136605182855,0.0,0.0,0.5693519408541577,-0.740832782229651,2.4310902269103756,0.027477599378880117,-0.5731423770598335,-1.1024377766170266,-0.05566738331323839,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.0042553255701383835,0
2023-09-26 18:30:00,1171.75,1185.9,1169.25,1184.45,11722778.0,RELIANCE,1d,850,-1.6088102847394317,0.19167792921653498,-0.7603842246779959,-1.0353697458259203,-0.51242436296316,-0.8745557641180739,-0.6329186028475583,1.8709815180783635,-0.7960382616191226,-0.5018583807329486,-1.7049793418558545,0.09756380710830305,0.0,0.0,1.0211865405926293,-0.43711225783851104,-0.692690672338067,0.0,0.0,-0.11894716877029417,0.8398644137873423,-0.8051646060256495,1.227814835403641,-0.5731423770598335,-1.3854492869398163,0.39865866686159457,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.023404869332455166,0
2023-10-04 18:30:00,1159.6,1164.7,1154.5,1157.05,10953682.0,RELIANCE,1d,855,-1.6087521187132319,-1.1546031980424976,-1.3681816486757543,-1.2367780483405246,-0.41059876242496895,-0.2745810555777721,-0.6862310092848785,2.0422601129819373,-0.7630266709851043,-0.6639507035167134,-1.392370965697596,-0.6188181491477799,0.0,0.0,-0.16310966594636425,-0.6414470718506226,0.574784809249087,0.0,0.0,0.15796738891350756,-0.740832782229651,1.6220265186763694,0.027477599378880117,-0.5731423770598335,-0.8842309158701067,-0.566895078955733,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,0.015139133358159593,0
2023-10-08 18:30:00,1154.05,1156.0,1147.5,1149.1,7576878.0,RELIANCE,1d,857,-1.7778982715603724,-0.9255170528767506,-1.5326565479631544,-1.2982123935071324,-0.28571983922470245,-0.13728002071646617,-1.248259717588114,2.3081209023197506,-1.1471948771711653,-0.8864463684635069,-1.2895343883797334,-0.8266734977695271,0.0,0.0,-0.17815244789052279,-0.7224849664588316,-0.5012487702505696,0.0,0.0,-0.8693131195011625,-0.740832782229651,0.003899102208356687,0.6276462173912606,-1.4106567660733227,-0.6394913927405241,-0.7037140064299695,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.01973266387336993,0
