date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2020-07-13 18:30:00,921.75,925.4,899.5,913.65,65198484.0,RELIANCE,1d,52,0.9367721827508863,-0.4180783731642004,0.8967012612762268,3.1452554419884167,0.9862310479247435,1.7606797208173417,1.6181185998040488,0.23803037339541952,0.9588340085386476,0.37175137169579003,1.3904042575204836,1.0768951429870324,0.0,0.0,0.35548414577337467,1.1821541393328603,0.19653308390897137,0.0,0.0,-0.26507421966312794,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,1.0079566621446063,-0.2972620652927286,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.028059899552006475,0
2020-07-16 18:30:00,879.3,915.1,876.0,911.1,48152622.0,RELIANCE,1d,55,2.0419493587340063,0.5852298784185779,2.5858651499761782,2.783819257961436,0.15136893236468058,1.2961779953107806,0.2969264968498202,0.9948375399966403,0.11446312919379067,-0.7036483726648277,-1.094043511953337,0.48778523639365085,0.0,0.0,2.7084375194211163,0.38122132820511,-0.7310894709643893,0.0,0.0,-0.05987588275292031,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,1.1018864009671447,-0.1730614382346539,-0.8809783992390839,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.11569546691495879,1
2020-07-20 18:30:00,924.1,942.25,922.9,939.65,40838234.0,RELIANCE,1d,57,1.5973708743495347,0.8471727304464858,-0.0025422832293197106,3.2403663963273925,0.43609305179787733,1.682107775972879,-0.09631183881438182,1.0552287739968014,1.021034398938088,-0.05495304702081916,-1.127675259696397,1.4704133092367586,0.0,0.0,1.2779532038263388,0.647204601919166,-0.7241071035854852,0.0,0.0,1.4014032582852307,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,-0.5731423770598335,-0.5921415772076061,-0.7203924950487148,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,0.09944725446863348,1
2020-07-26 18:30:00,1038.4,1047.95,1014.15,1027.65,77761134.0,RELIANCE,1d,61,1.5256236221620636,1.656457068044548,1.4234578185238007,4.550690741261834,2.0047577464262876,3.5307672035471493,1.4417211479240275,1.0319959289878788,2.2136106966187095,1.4727746218205098,-0.4962212566976787,0.9603782432335005,0.0,0.0,-0.3254781407457903,3.4541981783482703,0.17138847905453633,0.0,0.0,2.2411277812700225,4.7916074038298255,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.9880980203962209,-0.5263142197458588,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.07070420006221674,0
2020-07-28 18:30:00,1038.0,1040.3,986.8,999.3,70365858.0,RELIANCE,1d,63,1.8834618839063364,1.9586089405004683,3.8175834672958096,3.565723358799021,1.578050929605321,3.6619756431111066,0.8340187739720196,0.6652605706402125,1.9749630238540226,1.2125003086472068,-0.7153645705389567,0.08225939134518874,0.0,0.0,-1.9223936659994412,1.7663230115085944,-0.6590330726571295,0.0,0.0,-0.17174411577909782,-0.740832782229651,0.003899102208356687,-0.5726910186335002,-0.5731423770598335,-1.1032738090455354,-0.5709682721292018,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.014060596816229832,0
2020-07-30 18:30:00,1007.8,1014.7,978.4,985.2,72583682.0,RELIANCE,1d,65,2.044585345250289,2.000462275540865,1.8820318528080278,2.945244441997174,0.4814175115538282,3.336800517297199,0.6866248474596002,0.2396694488352311,1.4068363711620175,0.7457310782225727,-0.7427535892022981,-0.35447696885322594,0.0,0.0,-1.5250998557608915,-0.5703524771943352,-0.5535588841572042,0.0,0.0,0.24193976587989421,-0.740832782229651,0.003899102208356687,0.027477599378880117,-0.5731423770598335,-0.7423500569129605,-0.9459887351605574,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,0.03765009970524348,0
2020-08-02 18:30:00,977.65,980.4,954.7,957.5,45237394.0,RELIANCE,1d,66,2.208907304652861,1.943062356304043,0.7219439123855371,2.2220975476421447,-0.36634807723719537,3.1928546476695607,-0.565263891321745,0.24145019135318962,0.955552958456764,0.3339417453668857,-0.5145281084478742,-1.2124625842784873,0.0,0.0,-1.3761628066856322,-1.9718606054185053,-0.7094660763519708,0.0,0.0,-1.4111845303075565,-0.740832782229651,0.8129628104423631,0.027477599378880117,-0.5731423770598335,-0.489503106977998,-1.124294140622752,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.053676874378885395,1
2020-08-04 18:30:00,1033.75,1046.6,1009.6,1013.45,72190292.0,RELIANCE,1d,68,2.5291251534932577,2.312024739447645,1.8430294559902094,3.0695407020194456,-0.21604580949188049,2.8937170287555434,0.4125021833956029,-0.17135447965310843,1.158289471607652,0.5756998607085225,-0.4748837162636365,0.5205444620407665,0.0,0.0,-1.9507042804955148,0.41850870302484106,-0.45152578344768435,0.0,0.0,1.1763853861769291,-0.740832782229651,0.003899102208356687,-0.5726910186335002,0.26437201195365556,-0.04394161165485987,-0.6005205721081233,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,0.000542553467154861,0
2020-08-05 18:30:00,1028.0,1033.1,1004.6,1017.1,47760660.0,RELIANCE,1d,69,2.4029996356245893,2.205446793226653,0.8587846742647945,2.990520353834402,-0.28217937229387774,2.62912431047606,-0.6386870933217234,-0.2668257242821423,1.0045721200220477,0.6179610299287882,-0.4235887266057815,0.6336003283332641,0.0,0.0,-0.091994968852554,0.4100568980657002,-0.07819992647942016,0.0,0.0,2.106043817696748,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,0.04573824060237617,-0.5898275894458681,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.00561993098566797,0
2020-08-16 18:30:00,1003.25,1003.25,986.6,996.7,29998378.0,RELIANCE,1d,76,1.5302997807303587,0.6881292439178308,-0.4533370791131874,1.682973143945027,-1.3425324736328101,-0.02563641733151705,-1.1125757691152185,0.23055337829789915,0.7679050595861224,0.9073348557510752,1.0687350564245441,0.0017264454930011758,0.0,0.0,0.42459083453148805,-0.6111200069972411,-0.11246503722646443,0.0,0.0,-0.845129309639602,-0.740832782229651,2.4310902269103756,-0.5726910186335002,-0.5731423770598335,1.0629561289600251,0.5477909791208124,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,0.0021047364322075673,0
