date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2024-10-09 18:30:00,1380.0,1386.0,1369.4,1371.05,22358646.0,RELIANCE,1d,1107,-0.4698233911199103,1.5925335587917366,-0.9864570637881538,-1.4496090298954964,-2.0929876024238085,0.6347631463436264,0.7514721179498755,0.821556969960852,-1.7858679595620728,-0.8981104481967153,-1.191326611566984,-1.8494063100475129,0.0,0.0,-0.551702178663329,-1.3245517785480285,-0.4364005508699867,0.0,0.0,0.4403385529473254,-0.740832782229651,0.8129628104423631,0.027477599378880117,0.26437201195365556,-1.1567020253353957,0.09493828991618664,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.010742738375950345,0
2024-10-10 18:30:00,1370.0,1383.3,1368.8,1372.1,7980122.0,RELIANCE,1d,1108,-0.6120841118148184,1.680425707144533,-1.1650016918260622,-1.4068070787820095,-1.9148886703433066,0.8175964624939491,-1.378433623114004,1.0640030305014947,-2.293689555364382,-1.0145209883334507,-1.3758999242102437,-1.82718107726276,0.0,0.0,-0.2623428191768097,-0.6225548019419507,1.9439729227336793,0.0,0.0,-0.3094578751433663,0.04951581577884561,-0.8051646060256495,0.6276462173912606,-1.4106567660733227,-1.3421447846493906,0.40009971500467933,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.009372551585927254,0
2024-10-13 18:30:00,1379.45,1380.1,1368.25,1372.5,12221432.0,RELIANCE,1d,1109,-0.770165550413238,1.702075927430733,-1.3892441248447327,-1.3695831670866316,-1.6599503643952658,0.9699507317189447,-0.7283401594688846,0.9691517838115977,-2.2409017431798586,-0.8659370589977274,-1.4251958285854405,-1.818714321916185,0.0,0.0,-0.018349022484577943,-0.08859959452345485,-0.506969073547698,0.0,0.0,0.6684818028572596,0.8398644137873423,-0.8051646060256495,0.6276462173912606,-0.5731423770598335,-1.4150530599382938,0.4318523617434229,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.0024072667276553938,0
2024-10-15 18:30:00,1340.0,1364.0,1337.6,1354.1,20034438.0,RELIANCE,1d,1111,-0.6523539315231286,1.6829489272126983,-0.1296795209355982,-1.537115169015474,-1.4897813136702773,1.3736040679032306,0.15809107477373383,0.4326089089354827,-2.370267297116669,-0.9087901035216573,-1.5597998902807317,-2.208185067858545,0.0,0.0,0.5216668157761792,-0.9302999354541146,-0.4281084723406039,0.0,0.0,-0.6625099928429865,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-1.136995647266524,-0.14967710362982545,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.011587443028371095,0
2024-10-16 18:30:00,1365.7,1368.45,1352.05,1356.4,15543660.0,RELIANCE,1d,1112,-0.7629064686960492,1.6052010167148691,-0.9883912255391071,-1.4865385282584556,-1.1939133088248897,1.492392892266141,-0.5059655766947398,0.2613574859272045,-2.3444778076756614,-0.7441053974882451,-1.6575328874583222,-2.159501224615746,0.0,0.0,-0.2564048551433564,-0.5042295325140208,-0.479439354280068,0.0,0.0,1.1811756189268916,0.8398644137873423,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-1.2380196718135357,-0.11762925406757825,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.012313782177316431,0
2024-10-17 18:30:00,1352.2,1368.4,1341.3,1359.3,12082452.0,RELIANCE,1d,1113,-0.7540773291099417,1.5065522914657945,-0.07861405979941069,-1.427161134329361,-0.8582603513774265,1.5544695851731647,-0.9603784917307862,0.3568812492252873,-2.4135513876210566,-0.7816832195643268,-1.6605112945264167,-2.0981172483530948,0.0,0.0,0.6455753143125524,-0.5604091772424136,0.4884794860027402,0.0,0.0,-0.6817157075174989,1.6302130117958389,-0.8051646060256495,0.027477599378880117,0.26437201195365556,-1.224657463326054,-0.10201682847830341,3,0.22397568378717322,-1.6159914302515834,18,0.0,1.0,-0.02340876849158771,0
2024-10-20 18:30:00,1367.1,1374.0,1357.7,1369.2,14067408.0,RELIANCE,1d,1114,-0.8793833522798017,1.405014525146222,-1.0099667253455828,-1.2878526644910273,-0.42895830072853863,1.502785743767421,-0.5988888849643659,0.3951214668929128,-2.556217649142811,-0.9114540059050328,-1.9826344052109086,-1.888565053525411,0.0,0.0,0.5230938008304845,-0.20990785393698053,2.3479956447451436,0.0,0.0,0.7294166962033598,2.4205616098043357,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,-1.249869706170626,-0.04192936073829376,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.025782345777547778,0
2024-10-23 18:30:00,1335.3,1343.7,1323.1,1339.8,22155934.0,RELIANCE,1d,1117,-0.7695777625293385,0.6077255127525089,-0.6075231016709992,-1.562208814563742,-0.23049027128210672,1.1983567528399484,0.39733336036198164,-0.06880358691061139,-2.4092729207971026,-0.9439526823490829,-1.813021778839859,-2.510871571498529,0.0,0.0,0.8685186777730798,-0.7105530065165092,0.8471260514943956,0.0,0.0,-0.5689973828080733,0.04951581577884561,-0.8051646060256495,0.027477599378880117,-0.5731423770598335,-0.9093932973405507,-0.31889349616466434,2,1.1204709156848562,-0.6490561822096975,18,0.0,1.0,-0.005801240140810957,0
2024-10-27 18:30:00,1337.0,1353.0,1322.1,1334.35,10824350.0,RELIANCE,1d,1119,-0.7200990001099701,-0.3168864240166954,0.2948340454755169,-1.5660569703008478,-0.07757653824340184,0.196672291336816,-1.1172594302966559,0.1016515260777249,-3.0304334210865616,-1.2174038397962035,-1.999417584591794,-2.4688053303546895,0.0,0.0,-0.19168535923017083,-0.9208538004997717,4.18557907326713,0.0,0.0,0.9135160128154499,0.04951581577884561,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-1.0526071658068759,-0.15244231296821675,6,-1.7904308171168821,0.5566923502140241,18,0.0,1.0,-0.02442753737255575,0
2024-10-28 18:30:00,1328.1,1343.2,1320.3,1340.0,12008361.0,RELIANCE,1d,1120,-0.7627697777937181,-0.40653801879509094,-0.40876077517949466,-1.4622481764731106,0.14912496443973286,-0.3045933403552754,-0.884297521732298,0.21720802088804267,-2.4988359534583506,-1.0264328646737502,-1.9950783630790283,-1.638354067865404,0.0,0.0,1.073582913850368,-0.5688609822015441,-0.40358393915215757,0.0,0.0,-0.9352810093162414,0.8398644137873423,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-1.3073782695065757,0.5709310238194111,0,-0.4949576726406884,1.0933009293167884,18,0.0,1.0,-0.026236714550212935,0
2024-10-29 18:30:00,1335.0,1350.0,1325.35,1343.9,11984423.0,RELIANCE,1d,1121,-0.7795881794023473,-0.4928254467156173,-0.26351626266190076,-1.3788526937204433,0.39022329114151216,-0.9434584564684612,-0.8670427488623851,0.304254774517765,-2.1322878993213967,-0.8496653941940255,-2.034254239099473,-0.7735258242409653,0.0,0.0,0.8470232184691554,-0.12837279433116885,-0.005146682177904522,0.0,0.0,-0.7831279069775671,1.6302130117958389,-0.8051646060256495,-0.5726910186335002,0.26437201195365556,-1.4564322686376447,0.6102835903231693,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.01389925907101772,0
2024-11-05 18:30:00,1310.0,1328.3,1300.2,1325.35,21625209.0,RELIANCE,1d,1126,-0.6265605959578731,-1.023479440290349,0.06809476448859629,-1.3989676603079406,0.35599508408015856,-1.0354272475319721,1.1559876465554517,0.09093560075622895,-0.5759116526908019,0.19703273196806942,-1.1790246494603416,0.16876219155354014,0.0,0.0,1.4040585287494987,-0.6618308367520688,-0.44777432756918284,0.0,0.0,0.38799446691701434,0.8398644137873423,-0.8051646060256495,-1.1728596366458808,1.1018864009671447,-1.638441863665871,0.158083817871758,1,0.800515471835505,0.5566923502140243,18,0.0,1.0,-0.05689436751714554,0
