date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-02-11 18:30:00,1219.45,1226.9,1193.35,1216.55,21131654.0,RELIANCE,15m,0,,,0.5819332068999014,,,,,,,,,,0.0,0.0,0.7505323568552016,,-0.02990743022232223,0.0,0.0,,-0.7771979849764581,-0.6924088141596869,,,,,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.001645346099456139,0
2025-02-12 18:30:00,1217.05,1228.0,1212.0,1216.1,8511216.0,RELIANCE,15m,1,,,-0.7284336739846171,,,,,,,,,,0.0,0.0,-0.40086845996704357,,-0.029907430210067153,0.0,0.0,-0.1125668228722836,-0.7771979849764581,0.07094632184493346,,,,,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.009999670118187485,0
2025-02-13 18:30:00,1219.0,1224.0,1205.45,1217.25,10298145.0,RELIANCE,15m,2,,,-0.539213195235504,,,,,,,,,,0.0,0.0,0.31398579540009486,,-0.02990743022457416,0.0,0.0,0.13505589996627956,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,,,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.00837342735572893,0
2025-02-16 18:30:00,1211.1,1227.5,1204.5,1224.9,8166683.0,RELIANCE,15m,3,,,-0.2177565604461976,,,,,,,,,,0.0,0.0,1.021619354154833,,-0.029907430245335733,0.0,1.0,-0.7980167359260247,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,0.11911299342599925,,,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.02045432135624424,0
2025-02-17 18:30:00,1224.85,1229.9,1216.1,1225.4,6673250.0,RELIANCE,15m,4,,,-0.9006378367626631,,,,,,,,,,0.0,0.0,0.29825710461079924,,-0.029907430190896464,0.0,0.0,-0.16925318392501182,1.3952030438045326,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,,,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.04519576673892233,0
2025-02-18 18:30:00,1219.5,1232.75,1217.55,1227.45,6217338.0,RELIANCE,15m,5,,,-0.7987094420603947,,,,,,,,,,0.0,0.0,0.2867489953264673,0.21784043628481448,-0.029907430244765682,0.0,0.0,-0.7682045365327879,2.1193367200648625,-0.6924088141596869,-0.5200153746026976,0.7908619055898833,,,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.05488225045268413,0
2025-02-19 18:30:00,1223.95,1239.35,1222.0,1233.0,7795582.0,RELIANCE,15m,6,,,-0.6453332037452753,,,,,,,,,,0.0,0.0,0.28835701747865333,0.19583105480394375,-0.029907430244753647,0.0,0.0,-0.5218815596058367,2.843470396325193,-0.6924088141596869,-0.02957642622952524,0.7908619055898833,,,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.047671568619582126,0
2025-02-20 18:30:00,1228.7,1240.0,1222.15,1228.15,6904025.0,RELIANCE,15m,7,,,-0.6032917840286559,,,,,,,,,,0.0,0.0,-0.28948544084943206,0.23944223662715097,-0.02990743017378296,0.0,0.0,-0.6016745458342063,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-1.2243848309017689,,,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.015219245659268976,0
2025-02-23 18:30:00,1216.55,1223.25,1210.5,1214.55,7172498.0,RELIANCE,15m,8,,,-0.9700501563637877,,,,,,,,,,0.0,0.0,-0.22636165071042638,-0.18607247200297578,-0.0299074302343933,0.0,0.0,-1.3491408422909876,-0.7771979849764581,0.8343014578495538,0.9513014705168197,-1.2243848309017689,,,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.028609900694748218,1
2025-02-24 18:30:00,1211.0,1221.0,1201.5,1204.0,11552182.0,RELIANCE,15m,9,,,-0.45227948096126136,,,,,,,,,,0.0,0.0,-0.7797941157599471,-0.4819763785791002,-0.029907430242735,0.0,0.0,-0.5308462896677318,-0.7771979849764581,1.5976565938541742,1.441740418889992,-1.2243848309017689,,,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.02817087696669644,1
