date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-08-20 18:30:00,1425.0,1431.9,1420.3,1424.8,11021323.0,RELIANCE,15m,128,-1.2056728759300515,-1.4964694906167302,-1.1841460955404655,-0.5322264220621155,0.9934577942591553,-1.3263781416468892,0.19137028100811465,-0.9227443700171105,-0.38607677261778095,-0.7295309772034443,-0.3273060807292228,1.177639416089025,0.0,0.0,-0.09090529128502638,0.9037994924385542,-0.02990743011441388,0.0,0.0,0.9013698962516576,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,-1.2243848309017689,0.6933540995394948,-0.4711947566374788,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.037324701500917615,0
2025-08-21 18:30:00,1420.0,1423.4,1407.9,1409.2,5818868.0,RELIANCE,15m,129,-1.2321279876802982,-1.4232789445205722,-0.9244878799547042,-0.6986642987393823,0.9733031341276844,-1.3139613348000982,-0.8541517526464295,-0.8711083556504122,-0.3226646595657869,-0.6447367538124649,0.1890300804461646,0.8537127984529891,0.0,0.0,-0.585497689099308,0.8288045629481778,-0.02990743024587371,0.0,0.0,-0.5868027899781815,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-1.2243848309017689,0.7836286776970821,-0.41285310744416603,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.036052306125880375,0
2025-08-24 18:30:00,1414.7,1419.5,1405.7,1412.6,5979407.0,RELIANCE,15m,130,-1.3283871829781848,-1.2819144239696867,-1.0362442218072851,-0.6575093911026816,0.9661534054549487,-1.2916151080367466,-0.7771251233945069,-0.756248488474094,-0.29144207488689167,-0.4235535878951798,0.24021160156341753,0.9243121894762253,0.0,0.0,0.03261173244479758,0.5703981211172304,-0.02990743023393679,0.0,0.0,0.3255400067613184,-0.05306430871612784,-0.6924088141596869,0.4608625221436472,-0.5526359187378848,0.6576421890159249,-0.4027721967533962,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.026978246874150173,0
2025-08-25 18:30:00,1408.0,1410.0,1381.6,1384.9,12145259.0,RELIANCE,15m,131,-1.1743284985626963,-1.2441856412907917,-0.06057506007891943,-0.9544316188213078,0.6450553014955019,-1.286260717532444,0.568706582193697,-0.7818907242430109,-0.40586517953827617,-0.4821788552380757,-0.03040382819123551,0.3491347979045468,0.0,0.0,-1.0279518945092434,-0.553710658961186,-0.02990743024635188,0.0,0.0,-0.5726898209232444,-0.7771979849764581,0.07094632184493346,0.4608625221436472,0.11911299342599925,0.4357880509371116,-0.5615895771420977,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.004631983384820679,0
2025-08-27 18:30:00,1389.9,1392.2,1366.5,1385.9,13161813.0,RELIANCE,15m,132,-1.1453254553162078,-1.2366464180926433,-0.2389402999571165,-0.9335992878267629,0.4379785144930971,-1.3181026487860332,0.7593280949126207,-0.7405644331574195,-0.4816977397015551,-0.4499599037432648,-0.09654110905470524,0.36989932467608755,0.0,0.0,0.6748281352012914,-0.958031148387505,-0.029907430234277096,0.0,0.0,0.28883527093888384,-0.05306430871612784,-0.6924088141596869,-1.0104543229758702,0.7908619055898833,0.534762285553047,-0.09529821694801,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.007023670306377393,0
2025-08-28 18:30:00,1381.1,1403.5,1350.0,1357.2,18758842.0,RELIANCE,15m,133,-0.755872282898235,-1.144818833537265,1.6578917926974561,-1.238076953905239,0.006367361886864813,-1.2182528852659373,1.7621693020044131,-0.5014963980531663,-0.8719997170008585,-0.5850018764027284,-0.7196390071200455,-0.22604259366713655,0.0,1.0,-1.90004042115126,-1.4715833829411147,-0.029907430244006775,0.0,1.0,-0.5986664887911212,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,0.7908619055898833,0.35171747890530486,-0.34509148744550266,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,0.014483465818579752,0
2025-08-31 18:30:00,1356.0,1363.2,1340.6,1353.9,11232238.0,RELIANCE,15m,134,-0.7725483827534818,-1.0961308499854527,-0.40716503982568575,-1.2582173123507994,-0.2819077347355138,-1.0999376063082553,0.2630521891933262,-0.677456079754321,-0.6992638934565797,-0.5205336016931166,-0.4621089186216242,-0.2945655320132205,0.0,0.0,0.23290796334943167,-1.606085158657528,-0.02990743022419788,0.0,0.0,-0.2750627171340972,-0.7771979849764581,0.8343014578495538,-0.5200153746026976,0.7908619055898833,0.2738879515751821,-0.18417373267932022,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,0.021482632379704214,0
2025-09-01 18:30:00,1354.8,1384.5,1354.5,1366.5,11517006.0,RELIANCE,15m,135,-0.7467092808167712,-0.9971660540438136,0.07090537144048488,-1.0963517764106596,-0.30094276534940306,-1.0573682270531397,0.30943344611676965,-0.6794898688677838,-0.7285303617374986,-0.5054349710436369,-0.4041632837513955,-0.03293249469180722,0.0,0.0,-0.2643345650130038,-1.1944282087375762,-0.02990743024325004,0.0,0.0,-0.08073088431691144,-0.05306430871612784,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.17587361290046585,-0.3548766053223715,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,0.020641688887343284,0
2025-09-02 18:30:00,1369.7,1376.5,1360.5,1372.6,7847563.0,RELIANCE,15m,136,-0.8589061834834837,-0.9714814670918532,-0.8647391574252504,-1.010136289377799,-0.2165273135258869,-1.077855537159742,-0.48483183621441955,-0.7488930667393972,-0.7189302341419705,-0.4860572829019831,-0.25734579342180025,0.09373111861459016,0.0,0.0,0.43803346037224977,-0.6613120795343232,-0.02990743023638678,1.0,0.0,0.1296706189011789,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.252862777246581,-0.10933913290720888,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,0.019265360087133518,0
2025-09-03 18:30:00,1371.8,1374.0,1357.1,1359.3,13223177.0,RELIANCE,15m,137,-0.9045731741483493,-0.9715862672514146,-0.7942140877142037,-1.1395953946616066,-0.2710105091649638,-1.0223270314494959,0.5988294322316485,-0.7473517805751932,-0.8199047861626522,-0.5312532858386553,-0.4019567536097706,-0.18243708744690268,0.0,0.0,-0.5883101334958242,-0.557786470346545,-0.029907430246067037,0.0,0.0,-0.23725602392606032,-0.7771979849764581,0.07094632184493346,-0.5200153746026976,-0.5526359187378848,0.27171512733388786,0.006299773204206646,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,0.03328094176549715,1
