date,open,high,low,close,volume,symbol,timeframe,seq_id,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,vol_cv_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls
2025-07-06 18:30:00,1526.6,1544.8,1525.0,1541.5,7251074.0,RELIANCE,15m,96,-1.361148861059327,-1.014395746503895,-0.7567997085779253,0.7943589275584099,0.8297650511288546,-0.06020711873854029,-0.6263536609158539,0.554342995828659,1.0040471231973942,-0.11795200782936711,1.142332505219795,1.261552541007881,1.0,0.0,0.6142370123589385,0.6168623709101939,-0.029907430246120817,0.0,0.0,-0.2216346037432242,0.6710693675442024,-0.6924088141596869,-0.5200153746026976,-0.5526359187378848,0.40432688316877735,-1.0926796001656496,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.04314927617036149,0
2025-07-07 18:30:00,1536.0,1544.9,1530.2,1537.6,7171261.0,RELIANCE,15m,97,-1.4368267607664054,-1.0079331727440881,-1.0552226483020632,0.71092513249307,0.7311965103218135,0.016631832195485866,-0.6376103858948176,0.5811550385289757,1.207931092861635,-0.10479754396837243,1.1454458268760732,1.1845737384736275,0.0,0.0,0.03701664722426294,0.3144371661175218,-0.02990743022785689,0.0,0.0,-0.6117773469469143,-0.7771979849764581,0.07094632184493346,-0.02957642622952524,-0.5526359187378848,0.41187604808268596,-1.0483577175960515,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.04088703305561016,0
2025-07-08 18:30:00,1536.7,1551.0,1510.1,1519.0,8870660.0,RELIANCE,15m,98,-1.234116018054665,-1.0107882180769365,0.5226554750796383,0.47641909692853723,0.3998102106802562,0.028324938527479717,-0.286807994238885,0.561432449391293,1.1855016997433143,-0.35693802457769425,1.158015773431664,0.7116264031731445,0.0,0.0,-0.9921661421037329,0.06825815844261257,-0.029907430243838882,0.0,1.0,-0.23756871353863335,-0.7771979849764581,0.8343014578495538,0.4608625221436472,-1.2243848309017689,0.46836522027460303,-1.0364381511810004,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.06135727987490086,0
2025-07-09 18:30:00,1519.7,1524.7,1507.5,1517.2,10047129.0,RELIANCE,15m,99,-1.2973704193751805,-1.0181568152419098,-0.8938190353336796,0.43040663957532055,0.11187075126292391,-0.0025821784498228067,-0.05294738031936049,0.53335866202822,1.3344265574517349,-0.37352489039543696,1.1478125428279347,0.6771203383172427,0.0,0.0,0.13086822975830073,-0.22438509902523246,-0.02990743023321965,0.0,0.0,-0.10631486229802029,-0.7771979849764581,1.5976565938541742,0.4608625221436472,-0.5526359187378848,0.43479267477578326,-1.0082748846927445,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.07129297996504835,0
2025-07-10 18:30:00,1512.0,1515.0,1490.3,1495.2,7234991.0,RELIANCE,15m,100,-1.2225877844661253,-1.0204717930308618,-0.42288350544774056,0.17010058940751874,-0.3420424003120008,-0.13526248938405103,-0.6195403808088118,0.6078200082055869,1.0999442001586865,-0.3387520851738457,1.208925502722555,0.2553795456339891,0.0,0.0,-0.6400833036909187,-0.7191886012062341,-0.029907430245792243,0.0,0.0,-0.5941388927808827,-0.7771979849764581,2.3610117298587947,0.4608625221436472,0.11911299342599925,0.26719434058440633,-0.982156625276626,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.04836890459709979,0
2025-07-13 18:30:00,1492.2,1500.0,1479.1,1483.7,10311846.0,RELIANCE,15m,101,-1.2281686329869628,-1.0356718175122523,-0.6439670651467888,0.03099858629688123,-0.7673638278462955,-0.2430087567025767,0.009117524016165708,0.564595397012765,0.747504745487423,-0.572673272253754,1.2122731837325798,0.034924131276833574,0.0,0.0,-0.5000741143812525,-1.326484497622795,-0.029907430243494713,0.0,0.0,-0.4158630313922942,-0.7771979849764581,3.1243668658634154,-0.5200153746026976,0.11911299342599925,0.47100880109837,-0.9672383577785151,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.055997445232021326,0
2025-07-14 18:30:00,1486.2,1496.5,1482.4,1485.4,8132454.0,RELIANCE,15m,102,-1.3249041456356572,-1.021172821602366,-1.0613978788331282,0.03522584975202422,-1.0148735977933023,-0.39983016535455557,-0.42725702184724645,0.6187463179382465,0.7771683490329093,-0.3423128219962716,1.22443928356951,0.06751319252963142,0.0,0.0,-0.3360468663696968,-1.3256693353457265,-0.029907430208247664,1.0,0.0,0.04727011501898657,-0.05306430871612784,-0.6924088141596869,-0.02957642622952524,0.11911299342599925,0.38877310949086397,-0.9522358054214395,0,-0.4452508644643379,1.11733810708271,18,0.0,0.0,-0.0651580748093884,0
2025-07-15 18:30:00,1473.0,1491.0,1471.5,1485.6,10409983.0,RELIANCE,15m,103,-1.3601938453112876,-1.0190598958873407,-0.7312325668520587,0.019486074173872766,-1.1511536096840795,-0.5906946557130787,0.01393186414932472,0.5098828738573651,1.0370920880996284,-0.09254719734479933,1.2183666335878425,0.07134719973583942,0.0,0.0,0.43002048789283864,-1.1919827219063763,-0.029907430245612404,0.0,0.0,-1.2114854603275282,0.6710693675442024,-0.6924088141596869,0.4608625221436472,-1.2243848309017689,0.3730685018197359,-0.9520933797219511,1,0.7997334046052409,0.5706591653808925,18,0.0,0.0,-0.06824309494290141,0
2025-07-16 18:30:00,1487.4,1489.6,1473.9,1476.4,11854613.0,RELIANCE,15m,104,-1.4102147080975262,-1.0313932692080328,-0.9576690762598304,-0.09756670102799676,-1.3047957173116558,-0.7790579980702187,0.29165330527129935,0.48576253031499983,0.7292281188513766,-0.40657395805173635,1.16604911867857,-0.1050171317498815,0.0,0.0,-0.45705805587917075,-1.0085712095658053,-0.029907430245892097,1.0,0.0,-0.012117098110399908,-0.7771979849764581,0.07094632184493346,0.4608625221436472,-0.5526359187378848,0.48473137454607,-0.9750155071938081,2,1.1072191260145259,-0.6577172664049421,18,0.0,0.0,-0.04099416232501889,0
2025-07-17 18:30:00,1484.8,1484.8,1469.1,1476.0,10296318.0,RELIANCE,15m,105,-1.4735673570081376,-0.8586653993688269,-0.957407220859045,-0.12401569170203693,-1.367749035055346,-0.809306842773394,0.17953399082412014,-0.955808966791831,-0.10246420601998629,-0.8603086065535885,0.43301629251976226,-0.11268514616230595,0.0,0.0,-0.05453525906008506,-0.6914730837858898,-0.029907430245062833,0.0,0.0,0.5496908166080614,-0.7771979849764581,0.8343014578495538,0.4608625221436472,0.11911299342599925,0.5065717479359364,-0.833757871864069,3,0.2456632799766768,-1.6427986808273007,18,0.0,0.0,-0.04567510231723348,0
2025-07-20 18:30:00,1465.0,1476.0,1423.1,1428.6,22442744.0,RELIANCE,15m,106,-1.0680924356017851,-0.860734773588333,1.4407144893100507,-0.6442173654154062,-1.851423592932623,-0.6453939818146709,2.517353634834037,-0.35192276828074825,-0.7715226311969567,-0.9705415349976262,-1.2011110046311027,-1.0213448540344092,0.0,1.0,-1.9345931613987446,-1.2172527524955263,-0.029907430245831614,0.0,0.0,-1.0991529155058943,-0.7771979849764581,1.5976565938541742,-0.5200153746026976,0.11911299342599925,-0.8972495174680563,0.2294791018750283,6,-1.6902351335339167,0.5706591653808921,18,0.0,0.0,-0.02724732205448646,0
