date,p,y_cls,y_reg,decision
2020-09-20 18:30:00,0.5168901230623628,0,-0.0181879508822812,0
2020-09-21 18:30:00,0.487103642633866,1,0.0147559696807663,0
2020-09-27 18:30:00,0.4490578074472623,0,-0.0032017435559772,0
2020-09-28 18:30:00,0.38896886251749224,1,0.0049988721439118,0
2020-09-29 18:30:00,0.4035758387693452,1,0.001657498140021,0
2020-09-30 18:30:00,0.3876973151412427,1,0.003170592356522,0
2020-10-04 18:30:00,0.3890864141344273,1,0.0107238858057568,0
2020-10-05 18:30:00,0.4202194554811199,1,0.0308511158480702,0
2020-10-06 18:30:00,0.4121930212229589,1,0.0127036450303169,0
2020-10-07 18:30:00,0.4103587739960547,0,-0.0152255823056332,0
2020-10-12 18:30:00,0.3294755777183094,0,-0.0567929407508198,0
2020-10-13 18:30:00,0.3735644084444282,0,-0.0743398850943717,0
2020-10-14 18:30:00,0.40884747132408045,0,-0.0466216092551208,0
2020-10-15 18:30:00,0.40981239965765476,0,-0.0297570155754284,0
2020-10-18 18:30:00,0.41529137025150786,0,-0.0704781509415918,0
2020-11-05 18:30:00,0.4554840375422743,0,-0.0167622159867133,0
2020-11-12 18:30:00,0.5331431935808488,0,-0.0502733062548096,0
2020-11-13 18:30:00,0.5406551673391052,0,-0.0266161339613957,0
2020-11-17 18:30:00,0.5319151021069777,0,-0.0205497278261688,0
2020-11-18 18:30:00,0.49596508096691977,0,-0.0109757772553662,0
2020-11-19 18:30:00,0.5677535653510629,1,0.015335513503489,0
2020-11-24 18:30:00,0.5429409613037661,1,0.0078673519718121,0
2020-11-26 18:30:00,0.5033516405152739,1,0.0141247985868171,0
2020-11-30 18:30:00,0.4677560790431122,1,0.0191616142964416,0
2020-12-02 18:30:00,0.4051797676955748,1,0.0210584805026085,0
2020-12-03 18:30:00,0.4025974946045013,1,0.029441720733758,0
2020-12-06 18:30:00,0.36606141205526815,1,0.0162347916893019,0
2020-12-07 18:30:00,0.3749383269309524,0,-0.0102293491674413,0
2020-12-08 18:30:00,0.38342554949286745,0,-0.0257103181310293,0
2020-12-09 18:30:00,0.38235631874053266,0,-0.0112211453661205,0
2020-12-10 18:30:00,0.3871223586407575,0,-0.0076383884897927,0
2020-12-13 18:30:00,0.3981928859394918,0,-0.026762518184641,0
2020-12-14 18:30:00,0.4283537072716584,0,-0.0198139050825275,0
2020-12-15 18:30:00,0.47059158760884023,0,-0.0171451968479393,0
2020-12-17 18:30:00,0.45517944143831246,1,0.0053823699030663,0
2020-12-20 18:30:00,0.4823133197128767,1,0.02513010709637,0
2020-12-21 18:30:00,0.44593107350759226,1,0.0294374028959977,0
2020-12-22 18:30:00,0.44621119470515674,1,0.0205938854686241,0
2020-12-23 18:30:00,0.4344676371717716,0,-0.0038198987096702,0
2020-12-27 18:30:00,0.3908602359092456,0,-0.006751169464687,0
2020-12-28 18:30:00,0.3895097135451762,0,-0.0125924305650433,0
2020-12-30 18:30:00,0.4081819124454597,0,-0.0385757337202097,0
2021-01-03 18:30:00,0.4595543536835847,0,-0.048700150139483,0
2021-01-04 18:30:00,0.4521015984161839,0,-0.0051530368748706,0
2021-01-05 18:30:00,0.43515345506164643,1,0.0122431882902554,0
