date,p,y_cls,y_reg,decision
2020-09-20 18:30:00,0.7947389247853731,0,-0.0181879508822812,1
2020-09-21 18:30:00,0.8137356259029367,1,0.0147559696807663,1
2020-09-27 18:30:00,0.31028325003467805,0,-0.0032017435559772,0
2020-09-28 18:30:00,0.11491624342167728,1,0.0049988721439118,0
2020-09-29 18:30:00,0.13694854122783745,1,0.001657498140021,0
2020-09-30 18:30:00,0.06370837679960094,1,0.003170592356522,0
2020-10-04 18:30:00,0.06671200120519824,1,0.0107238858057568,0
2020-10-05 18:30:00,0.12161856816470229,1,0.0308511158480702,0
2020-10-06 18:30:00,0.1556319274442303,1,0.0127036450303169,0
2020-10-07 18:30:00,0.22743257439048364,0,-0.0152255823056332,0
2020-10-12 18:30:00,0.11629104379962257,0,-0.0567929407508198,0
2020-10-13 18:30:00,0.31521647694467997,0,-0.0743398850943717,0
2020-10-14 18:30:00,0.3373157242389078,0,-0.0466216092551208,0
2020-10-15 18:30:00,0.31367047035019674,0,-0.0297570155754284,0
2020-10-18 18:30:00,0.32829270991702375,0,-0.0704781509415918,0
2020-11-05 18:30:00,0.2130201981441508,0,-0.0167622159867133,0
2020-11-12 18:30:00,0.6101437695817737,0,-0.0502733062548096,1
2020-11-13 18:30:00,0.7972750193104202,0,-0.0266161339613957,1
2020-11-17 18:30:00,0.7304709196640993,0,-0.0205497278261688,1
2020-11-18 18:30:00,0.5307843878364724,0,-0.0109757772553662,1
2020-11-19 18:30:00,0.8173923553291786,1,0.015335513503489,1
2020-11-24 18:30:00,0.6437691630538445,1,0.0078673519718121,1
2020-11-26 18:30:00,0.4469262175935774,1,0.0141247985868171,1
2020-11-30 18:30:00,0.49862718025118286,1,0.0191616142964416,1
2020-12-02 18:30:00,0.6220546887921437,1,0.0210584805026085,1
2020-12-03 18:30:00,0.5244348410278102,1,0.029441720733758,1
2020-12-06 18:30:00,0.4921478131646857,1,0.0162347916893019,1
2020-12-07 18:30:00,0.5432752005586624,0,-0.0102293491674413,1
2020-12-08 18:30:00,0.475862234792802,0,-0.0257103181310293,1
2020-12-09 18:30:00,0.5527354066551347,0,-0.0112211453661205,1
2020-12-10 18:30:00,0.42249896711743484,0,-0.0076383884897927,0
2020-12-13 18:30:00,0.4895683205270455,0,-0.026762518184641,1
2020-12-14 18:30:00,0.678661800288693,0,-0.0198139050825275,1
2020-12-15 18:30:00,0.7872673642875727,0,-0.0171451968479393,1
2020-12-17 18:30:00,0.6397540180608831,1,0.0053823699030663,1
2020-12-20 18:30:00,0.7474857001532341,1,0.02513010709637,1
2020-12-21 18:30:00,0.619979214752314,1,0.0294374028959977,1
2020-12-22 18:30:00,0.56378687167516,1,0.0205938854686241,1
2020-12-23 18:30:00,0.525879198643555,0,-0.0038198987096702,1
2020-12-27 18:30:00,0.5001571959519066,0,-0.006751169464687,1
2020-12-28 18:30:00,0.3312656785525827,0,-0.0125924305650433,0
2020-12-30 18:30:00,0.33370231880815543,0,-0.0385757337202097,0
2021-01-03 18:30:00,0.7080154170887952,0,-0.048700150139483,1
2021-01-04 18:30:00,0.6890053755290984,0,-0.0051530368748706,1
2021-01-05 18:30:00,0.8395201671039424,1,0.0122431882902554,1
2021-01-06 18:30:00,0.7798692981699376,1,0.0250263825971246,1
2021-01-07 18:30:00,0.7027966767040821,1,0.0014512201312617,1
2021-01-10 18:30:00,0.6919239410224396,1,0.044216193912777,1
2021-01-11 18:30:00,0.5212040255839749,1,0.0293908032374746,1
2021-01-12 18:30:00,0.30591103325222385,1,0.0576259590850646,0
2021-01-13 18:30:00,0.27216618095689926,1,0.067950486980142,0
2021-01-14 18:30:00,0.3129427854100364,1,0.0557705989647559,0
2021-01-17 18:30:00,0.26355088603910787,0,-0.0223649289960089,0
2021-01-18 18:30:00,0.3166346872271146,0,-0.0625857563917259,0
2021-01-24 18:30:00,0.7762370112051618,0,-0.0084223378165398,1
2021-02-01 18:30:00,0.44532286772386426,1,0.0151751493419147,1
2021-02-04 18:30:00,0.06111492799268743,1,0.0589402001908315,0
2021-02-07 18:30:00,0.10654845173956198,1,0.0402166182893795,0
2021-02-08 18:30:00,0.23032029006735996,1,0.0509783035513944,0
2021-02-09 18:30:00,0.411035704068641,1,0.0532399508286863,0
2021-02-14 18:30:00,0.4194974384140141,0,-0.0125993297402205,0
2021-02-17 18:30:00,0.7616997235627878,1,0.0358676441708747,1
2021-02-18 18:30:00,0.8115420251659289,1,0.0021188572582488,1
2021-02-21 18:30:00,0.8474463651243259,1,0.0450981989255999,1
2021-02-22 18:30:00,0.8397191601516745,1,0.0394423045127386,1
2021-02-23 18:30:00,0.7441315861689101,1,0.0656723785798637,1
2021-02-24 18:30:00,0.5180694381045756,1,0.0140704374658776,1
2021-02-25 18:30:00,0.6827683697180655,1,0.0430985407317261,1
2021-02-28 18:30:00,0.4018040037571329,1,0.0411482478677842,0
2021-03-01 18:30:00,0.34454988829682653,1,0.0391057525575299,0
2021-03-03 18:30:00,0.5702408804465992,0,-0.0182064651242254,1
2021-03-04 18:30:00,0.37496089585833325,0,-0.0330940279191314,0
2021-03-08 18:30:00,0.37607488682467594,0,-0.064409878299272,0
2021-03-09 18:30:00,0.6361266211568883,0,-0.0830541126113861,1
2021-03-11 18:30:00,0.6553162933525292,0,-0.0268552621851061,1
2021-03-14 18:30:00,0.6767047642694857,0,-0.0227840638770785,1
2021-03-22 18:30:00,0.14722360038231436,0,-0.0417450745913264,0
2021-03-23 18:30:00,0.10380155260320581,0,-0.013030135320008,0
2021-03-30 18:30:00,0.276093479982395,1,0.0005992175725345,0
2021-03-31 18:30:00,0.22107542095604749,0,-0.0203617822213893,0
2021-04-04 18:30:00,0.15344456795272401,0,-0.0422679157720689,0
2021-04-05 18:30:00,0.12489543797090384,0,-0.0272911437276662,0
2021-04-07 18:30:00,0.22422785185790042,0,-0.0376992160349071,0
2021-04-08 18:30:00,0.28934282146846413,0,-0.0418889436103988,0
2021-04-11 18:30:00,0.4007187560429387,0,-0.005728554248823,0
2021-04-12 18:30:00,0.3262314494434391,0,-0.0137292969684972,0
2021-04-14 18:30:00,0.40838882870520715,0,-0.0212721793376325,0
2021-04-15 18:30:00,0.4228879696565505,1,0.0024819209387251,0
2021-04-18 18:30:00,0.4649919829509383,1,0.0442179646245598,1
2021-04-19 18:30:00,0.17814357308790588,1,0.0488103120292445,0
2021-04-21 18:30:00,0.2826219373878484,1,0.0593603879236788,0
2021-04-22 18:30:00,0.2751436740970421,1,0.0457896112742222,0
2021-04-25 18:30:00,0.2938370672757407,1,0.0103761100095399,0
2021-04-26 18:30:00,0.18370209061563214,0,-0.037414869750909,0
2021-05-02 18:30:00,0.6359364468804746,0,-0.0174577968693897,1
2021-05-03 18:30:00,0.8383146612296073,1,0.008111345998291,1
2021-05-04 18:30:00,0.8670715137412622,0,-0.0041126811419914,1
2021-05-06 18:30:00,0.8628788136374927,1,0.0141633355051095,1
2021-05-09 18:30:00,0.6802625414013294,1,0.031076774495133,1
