date,p,y_cls,y_reg,decision
2020-09-20 18:30:00,0.591580715268534,0,-0.0181879508822812,1
2020-09-21 18:30:00,0.5047008181872346,1,0.0147559696807663,0
2020-09-27 18:30:00,0.500723463160666,0,-0.0032017435559772,0
2020-09-28 18:30:00,0.3602104818015518,1,0.0049988721439118,0
2020-09-29 18:30:00,0.413749231537835,1,0.001657498140021,0
2020-09-30 18:30:00,0.3704628968714282,1,0.003170592356522,0
2020-10-04 18:30:00,0.3924114550644157,1,0.0107238858057568,0
2020-10-05 18:30:00,0.4194665656291501,1,0.0308511158480702,0
2020-10-06 18:30:00,0.42022470813810725,1,0.0127036450303169,0
2020-10-07 18:30:00,0.4156656153709305,0,-0.0152255823056332,0
2020-10-12 18:30:00,0.3278301724979528,0,-0.0567929407508198,0
2020-10-13 18:30:00,0.39734837124446226,0,-0.0743398850943717,0
2020-10-14 18:30:00,0.41183022539190445,0,-0.0466216092551208,0
2020-10-15 18:30:00,0.4291600488186007,0,-0.0297570155754284,0
2020-10-18 18:30:00,0.45662812250582957,0,-0.0704781509415918,0
2020-11-05 18:30:00,0.46382940990918536,0,-0.0167622159867133,0
2020-11-12 18:30:00,0.5580509945179373,0,-0.0502733062548096,0
2020-11-13 18:30:00,0.5727301875601457,0,-0.0266161339613957,0
2020-11-17 18:30:00,0.5517791038385139,0,-0.0205497278261688,0
2020-11-18 18:30:00,0.4942346041985808,0,-0.0109757772553662,0
2020-11-19 18:30:00,0.5062802337208284,1,0.015335513503489,0
2020-11-24 18:30:00,0.5620954601290356,1,0.0078673519718121,0
2020-11-26 18:30:00,0.465885536580474,1,0.0141247985868171,0
2020-11-30 18:30:00,0.5030190320209221,1,0.0191616142964416,0
2020-12-02 18:30:00,0.437384140307995,1,0.0210584805026085,0
2020-12-03 18:30:00,0.4413141504765929,1,0.029441720733758,0
2020-12-06 18:30:00,0.4005255309440995,1,0.0162347916893019,0
2020-12-07 18:30:00,0.37738337812752737,0,-0.0102293491674413,0
2020-12-08 18:30:00,0.39065145494410386,0,-0.0257103181310293,0
2020-12-09 18:30:00,0.36997277514694715,0,-0.0112211453661205,0
2020-12-10 18:30:00,0.38409384119790124,0,-0.0076383884897927,0
2020-12-13 18:30:00,0.3854557242286083,0,-0.026762518184641,0
2020-12-14 18:30:00,0.5098915539197268,0,-0.0198139050825275,0
2020-12-15 18:30:00,0.5350583179301905,0,-0.0171451968479393,0
2020-12-17 18:30:00,0.5454023836418702,1,0.0053823699030663,0
2020-12-20 18:30:00,0.5761315607275,1,0.02513010709637,1
2020-12-21 18:30:00,0.47847362437015295,1,0.0294374028959977,0
