date,p,y_cls,y_reg,decision
2020-09-20 18:30:00,0.5534331140723244,0,-0.0181879508822812,0
2020-09-21 18:30:00,0.48798443895167853,1,0.0147559696807663,0
2020-09-27 18:30:00,0.43843346452755855,0,-0.0032017435559772,0
2020-09-28 18:30:00,0.31580537404443026,1,0.0049988721439118,0
2020-09-29 18:30:00,0.391698431749038,1,0.001657498140021,0
2020-09-30 18:30:00,0.3548373620214326,1,0.003170592356522,0
2020-10-04 18:30:00,0.3548373620214326,1,0.0107238858057568,0
2020-10-05 18:30:00,0.436541016000181,1,0.0308511158480702,0
2020-10-06 18:30:00,0.3621558478970411,1,0.0127036450303169,0
2020-10-07 18:30:00,0.4116290139103261,0,-0.0152255823056332,0
2020-10-12 18:30:00,0.3023770703814284,0,-0.0567929407508198,0
2020-10-13 18:30:00,0.3298562612384343,0,-0.0743398850943717,0
2020-10-14 18:30:00,0.4270004694485701,0,-0.0466216092551208,0
2020-10-15 18:30:00,0.4381705194303872,0,-0.0297570155754284,0
2020-10-18 18:30:00,0.42660528343528087,0,-0.0704781509415918,0
2020-11-05 18:30:00,0.415134115737075,0,-0.0167622159867133,0
2020-11-12 18:30:00,0.5483549033274951,0,-0.0502733062548096,0
2020-11-13 18:30:00,0.5279672767824426,0,-0.0266161339613957,0
2020-11-17 18:30:00,0.5073755604868945,0,-0.0205497278261688,0
2020-11-18 18:30:00,0.48950175580494915,0,-0.0109757772553662,0
2020-11-19 18:30:00,0.5375139831445075,1,0.015335513503489,0
2020-11-24 18:30:00,0.5898370839300505,1,0.0078673519718121,1
2020-11-26 18:30:00,0.43364946881467,1,0.0141247985868171,0
2020-11-30 18:30:00,0.44289205638056717,1,0.0191616142964416,0
2020-12-02 18:30:00,0.3795438651542953,1,0.0210584805026085,0
2020-12-03 18:30:00,0.38484241258510493,1,0.029441720733758,0
2020-12-06 18:30:00,0.3201830370109718,1,0.0162347916893019,0
2020-12-07 18:30:00,0.3294070985323897,0,-0.0102293491674413,0
2020-12-08 18:30:00,0.34645343929272154,0,-0.0257103181310293,0
2020-12-09 18:30:00,0.38101922009089156,0,-0.0112211453661205,0
2020-12-10 18:30:00,0.3199820507991225,0,-0.0076383884897927,0
2020-12-13 18:30:00,0.37748569992556225,0,-0.026762518184641,0
2020-12-14 18:30:00,0.3927391956145822,0,-0.0198139050825275,0
2020-12-15 18:30:00,0.5115126803915041,0,-0.0171451968479393,0
2020-12-17 18:30:00,0.46248641702371324,1,0.0053823699030663,0
2020-12-20 18:30:00,0.4569085074921105,1,0.02513010709637,0
2020-12-21 18:30:00,0.4152812963142918,1,0.0294374028959977,0
2020-12-22 18:30:00,0.41474875262983846,1,0.0205938854686241,0
2020-12-23 18:30:00,0.4344029555000762,0,-0.0038198987096702,0
2020-12-27 18:30:00,0.3706271921673648,0,-0.006751169464687,0
2020-12-28 18:30:00,0.3864611770515049,0,-0.0125924305650433,0
2020-12-30 18:30:00,0.41128457224788256,0,-0.0385757337202097,0
2021-01-03 18:30:00,0.48483067334105934,0,-0.048700150139483,0
2021-01-04 18:30:00,0.5086520385759289,0,-0.0051530368748706,0
2021-01-05 18:30:00,0.4487004870835098,1,0.0122431882902554,0
2021-01-06 18:30:00,0.41801929867209103,1,0.0250263825971246,0
2021-01-07 18:30:00,0.3707994413023803,1,0.0014512201312617,0
2021-01-10 18:30:00,0.43415014677947195,1,0.044216193912777,0
2021-01-11 18:30:00,0.434219439593762,1,0.0293908032374746,0
2021-01-12 18:30:00,0.3342462039873984,1,0.0576259590850646,0
2021-01-13 18:30:00,0.3213343238069238,1,0.067950486980142,0
2021-01-14 18:30:00,0.3723839702863097,1,0.0557705989647559,0
2021-01-17 18:30:00,0.346572133001649,0,-0.0223649289960089,0
2021-01-18 18:30:00,0.3259235679822758,0,-0.0625857563917259,0
2021-01-24 18:30:00,0.45839672001118664,0,-0.0084223378165398,0
2021-02-01 18:30:00,0.3974224607780078,1,0.0151751493419147,0
2021-02-04 18:30:00,0.3447192951954384,1,0.0589402001908315,0
2021-02-07 18:30:00,0.34284985355527214,1,0.0402166182893795,0
2021-02-08 18:30:00,0.4088737066073405,1,0.0509783035513944,0
2021-02-09 18:30:00,0.3494735031267127,1,0.0532399508286863,0
2021-02-14 18:30:00,0.41051950438527574,0,-0.0125993297402205,0
2021-02-17 18:30:00,0.4068390806726495,1,0.0358676441708747,0
2021-02-18 18:30:00,0.3507441594117967,1,0.0021188572582488,0
2021-02-21 18:30:00,0.47013857840652534,1,0.0450981989255999,0
2021-02-22 18:30:00,0.480454517512677,1,0.0394423045127386,0
2021-02-23 18:30:00,0.4613626680720212,1,0.0656723785798637,0
2021-02-24 18:30:00,0.38822140224542073,1,0.0140704374658776,0
2021-02-25 18:30:00,0.4084122538947685,1,0.0430985407317261,0
2021-02-28 18:30:00,0.366374213987494,1,0.0411482478677842,0
2021-03-01 18:30:00,0.3653139684824138,1,0.0391057525575299,0
2021-03-03 18:30:00,0.4091808593528189,0,-0.0182064651242254,0
2021-03-04 18:30:00,0.45442343899040033,0,-0.0330940279191314,0
2021-03-08 18:30:00,0.41882986238254877,0,-0.064409878299272,0
2021-03-09 18:30:00,0.44496333166579716,0,-0.0830541126113861,0
2021-03-11 18:30:00,0.5298967305872944,0,-0.0268552621851061,0
2021-03-14 18:30:00,0.4795362725161287,0,-0.0227840638770785,0
2021-03-22 18:30:00,0.41029457373578765,0,-0.0417450745913264,0
2021-03-23 18:30:00,0.4206638964263728,0,-0.013030135320008,0
2021-03-30 18:30:00,0.43745695231762405,1,0.0005992175725345,0
2021-03-31 18:30:00,0.399101433035616,0,-0.0203617822213893,0
2021-04-04 18:30:00,0.42231253567048094,0,-0.0422679157720689,0
2021-04-05 18:30:00,0.4517466118011506,0,-0.0272911437276662,0
2021-04-07 18:30:00,0.4650039302488471,0,-0.0376992160349071,0
2021-04-08 18:30:00,0.47517038539499434,0,-0.0418889436103988,0
2021-04-11 18:30:00,0.5217038091653733,0,-0.005728554248823,0
2021-04-12 18:30:00,0.4514375224166644,0,-0.0137292969684972,0
2021-04-14 18:30:00,0.4184024518680494,0,-0.0212721793376325,0
2021-04-15 18:30:00,0.4672964568327505,1,0.0024819209387251,0
2021-04-18 18:30:00,0.5200120278650998,1,0.0442179646245598,0
2021-04-19 18:30:00,0.5170394600537378,1,0.0488103120292445,0
2021-04-21 18:30:00,0.5140830295985542,1,0.0593603879236788,0
2021-04-22 18:30:00,0.5279957625869621,1,0.0457896112742222,0
2021-04-25 18:30:00,0.33928309858888944,1,0.0103761100095399,0
2021-04-26 18:30:00,0.3750460664301904,0,-0.037414869750909,0
