date,p,y_cls,y_reg,decision
2020-09-20 18:30:00,0.6237576,0,-0.0181879508822812,1
2020-09-21 18:30:00,0.53253365,1,0.0147559696807663,0
2020-09-27 18:30:00,0.43888384,0,-0.0032017435559772,0
2020-09-28 18:30:00,0.4263264,1,0.0049988721439118,0
2020-09-29 18:30:00,0.4343191,1,0.001657498140021,0
2020-09-30 18:30:00,0.39165378,1,0.003170592356522,0
2020-10-04 18:30:00,0.43110985,1,0.0107238858057568,0
2020-10-05 18:30:00,0.446554,1,0.0308511158480702,0
2020-10-06 18:30:00,0.4244916,1,0.0127036450303169,0
2020-10-07 18:30:00,0.43475327,0,-0.0152255823056332,0
2020-10-12 18:30:00,0.37435144,0,-0.0567929407508198,0
2020-10-13 18:30:00,0.42586294,0,-0.0743398850943717,0
2020-10-14 18:30:00,0.42668116,0,-0.0466216092551208,0
2020-10-15 18:30:00,0.43706363,0,-0.0297570155754284,0
2020-10-18 18:30:00,0.4321262,0,-0.0704781509415918,0
2020-11-05 18:30:00,0.4014169,0,-0.0167622159867133,0
2020-11-12 18:30:00,0.57602584,0,-0.0502733062548096,1
2020-11-13 18:30:00,0.58118755,0,-0.0266161339613957,1
2020-11-17 18:30:00,0.5886265,0,-0.0205497278261688,1
2020-11-18 18:30:00,0.5763731,0,-0.0109757772553662,1
2020-11-19 18:30:00,0.5644926,1,0.015335513503489,1
2020-11-24 18:30:00,0.61615413,1,0.0078673519718121,1
2020-11-26 18:30:00,0.46352038,1,0.0141247985868171,0
2020-11-30 18:30:00,0.5278113,1,0.0191616142964416,0
2020-12-02 18:30:00,0.4352233,1,0.0210584805026085,0
2020-12-03 18:30:00,0.45634267,1,0.029441720733758,0
2020-12-06 18:30:00,0.4021316,1,0.0162347916893019,0
2020-12-07 18:30:00,0.3835638,0,-0.0102293491674413,0
2020-12-08 18:30:00,0.40410107,0,-0.0257103181310293,0
2020-12-09 18:30:00,0.39830422,0,-0.0112211453661205,0
2020-12-10 18:30:00,0.44452724,0,-0.0076383884897927,0
2020-12-13 18:30:00,0.40212008,0,-0.026762518184641,0
2020-12-14 18:30:00,0.47408876,0,-0.0198139050825275,0
2020-12-15 18:30:00,0.5104765,0,-0.0171451968479393,0
2020-12-17 18:30:00,0.512761,1,0.0053823699030663,0
2020-12-20 18:30:00,0.50128186,1,0.02513010709637,0
2020-12-21 18:30:00,0.4615058,1,0.0294374028959977,0
2020-12-22 18:30:00,0.46479774,1,0.0205938854686241,0
2020-12-23 18:30:00,0.41402906,0,-0.0038198987096702,0
2020-12-27 18:30:00,0.4233008,0,-0.006751169464687,0
2020-12-28 18:30:00,0.38836312,0,-0.0125924305650433,0
2020-12-30 18:30:00,0.41978872,0,-0.0385757337202097,0
2021-01-03 18:30:00,0.47858143,0,-0.048700150139483,0
2021-01-04 18:30:00,0.47475687,0,-0.0051530368748706,0
2021-01-05 18:30:00,0.45444265,1,0.0122431882902554,0
2021-01-06 18:30:00,0.40183946,1,0.0250263825971246,0
2021-01-07 18:30:00,0.41108075,1,0.0014512201312617,0
2021-01-10 18:30:00,0.41483167,1,0.044216193912777,0
2021-01-11 18:30:00,0.39800045,1,0.0293908032374746,0
2021-01-12 18:30:00,0.37300652,1,0.0576259590850646,0
2021-01-13 18:30:00,0.3816101,1,0.067950486980142,0
2021-01-14 18:30:00,0.37487236,1,0.0557705989647559,0
2021-01-17 18:30:00,0.4072435,0,-0.0223649289960089,0
2021-01-18 18:30:00,0.35059223,0,-0.0625857563917259,0
2021-01-24 18:30:00,0.48802584,0,-0.0084223378165398,0
2021-02-01 18:30:00,0.42337292,1,0.0151751493419147,0
2021-02-04 18:30:00,0.3283146,1,0.0589402001908315,0
2021-02-07 18:30:00,0.36609536,1,0.0402166182893795,0
2021-02-08 18:30:00,0.41834366,1,0.0509783035513944,0
2021-02-09 18:30:00,0.405764,1,0.0532399508286863,0
2021-02-14 18:30:00,0.40133023,0,-0.0125993297402205,0
2021-02-17 18:30:00,0.43132043,1,0.0358676441708747,0
2021-02-18 18:30:00,0.4177836,1,0.0021188572582488,0
2021-02-21 18:30:00,0.52638644,1,0.0450981989255999,0
2021-02-22 18:30:00,0.5221864,1,0.0394423045127386,0
2021-02-23 18:30:00,0.48992056,1,0.0656723785798637,0
2021-02-24 18:30:00,0.40362448,1,0.0140704374658776,0
2021-02-25 18:30:00,0.46057978,1,0.0430985407317261,0
2021-02-28 18:30:00,0.4191138,1,0.0411482478677842,0
2021-03-01 18:30:00,0.4280096,1,0.0391057525575299,0
2021-03-03 18:30:00,0.4326188,0,-0.0182064651242254,0
2021-03-04 18:30:00,0.45929873,0,-0.0330940279191314,0
2021-03-08 18:30:00,0.44023234,0,-0.064409878299272,0
2021-03-09 18:30:00,0.4605085,0,-0.0830541126113861,0
2021-03-11 18:30:00,0.56890106,0,-0.0268552621851061,1
2021-03-14 18:30:00,0.459095,0,-0.0227840638770785,0
2021-03-22 18:30:00,0.4235622,0,-0.0417450745913264,0
2021-03-23 18:30:00,0.4097134,0,-0.013030135320008,0
2021-03-30 18:30:00,0.4751234,1,0.0005992175725345,0
2021-03-31 18:30:00,0.4110974,0,-0.0203617822213893,0
2021-04-04 18:30:00,0.43432927,0,-0.0422679157720689,0
2021-04-05 18:30:00,0.41264722,0,-0.0272911437276662,0
2021-04-07 18:30:00,0.44108105,0,-0.0376992160349071,0
2021-04-08 18:30:00,0.40479508,0,-0.0418889436103988,0
2021-04-11 18:30:00,0.48972264,0,-0.005728554248823,0
2021-04-12 18:30:00,0.42302126,0,-0.0137292969684972,0
2021-04-14 18:30:00,0.39121,0,-0.0212721793376325,0
2021-04-15 18:30:00,0.42343807,1,0.0024819209387251,0
2021-04-18 18:30:00,0.5287663,1,0.0442179646245598,0
2021-04-19 18:30:00,0.5501063,1,0.0488103120292445,0
2021-04-21 18:30:00,0.5289087,1,0.0593603879236788,0
2021-04-22 18:30:00,0.5194428,1,0.0457896112742222,0
2021-04-25 18:30:00,0.38797763,1,0.0103761100095399,0
2021-04-26 18:30:00,0.4931369,0,-0.037414869750909,0
2021-05-02 18:30:00,0.48970205,0,-0.0174577968693897,0
2021-05-03 18:30:00,0.5649783,1,0.008111345998291,1
2021-05-04 18:30:00,0.51393193,0,-0.0041126811419914,0
2021-05-06 18:30:00,0.50150836,1,0.0141633355051095,0
2021-05-09 18:30:00,0.50579184,1,0.031076774495133,0
2021-05-10 18:30:00,0.45687875,1,0.0320149429061402,0
2021-05-11 18:30:00,0.4603889,1,0.0365861369723174,0
2021-05-13 18:30:00,0.45603564,1,0.0326286620051241,0
2021-05-16 18:30:00,0.44673425,1,0.0123148936860183,0
