date,open,high,low,close,volume,atr_14_pct,atr_vol_20,range_pct,dist_sma50_pct,macd_hist,bb_bw_20,vol_ratio_20,cmf_20,up_down_vol_ratio_20,ret_vol_corr_20,pct_dist_to_20_high,breakout_up_20,breakout_down_20,vwap_dist,vwap_slope_5,wick_to_body_ratio,inside_bar,engulfing,gap_pct,up_streak,down_streak,wick_up_streak_3,wick_down_streak_3,ret_skew_20,ret_kurt_20,dow,dow_sin,dow_cos,hour,hour_sin,hour_cos,y_reg,y_cls,vol_cv_20_log
2016-10-16 18:30:00,257.4,257.55,252.3,252.75,9426090.0,0.0238381422591474,0.3791930363715975,0.0207715133531156,0.0095422210328285,-1.34734584854779,0.0590547813152983,0.5169306781081905,-0.2675030739071777,1.7561710587404078,0.1587721789423705,-0.0611069836552746,0.0,0.0,-0.0057041699449251,-2.0466666666662605,0.1290322580644939,0.0,0.0,0.0023364485981306,0,1,1.0,1.0,-0.7273922913768144,3.1414330256576046,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,0.0020684099864579,1,0.3767858432313169
2016-10-17 18:30:00,254.0,258.0,253.1,257.6,10621626.0,0.0231744054813647,0.3908896461417,0.0190217391304347,0.0275803196030094,-1.2004440021072362,0.0584254437004287,0.6292523497288983,-0.25655559955747,1.5513676949492283,0.0158240411721956,-0.0430906389301631,0.0,0.0,0.0053336802393651,-1.7933333333329693,0.3611111111110038,0.0,0.0,0.0049455984174084,1,0,1.0,2.0,-0.6534487062994683,2.9775404778702907,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0193093319574962,0,0.3521095915467209
2016-10-18 18:30:00,258.4,260.9,257.7,259.1,16377074.0,0.0223042534807283,0.3867975431866702,0.0123504438440755,0.0317324424304447,-0.9758677146025464,0.0582243735111363,0.9691316541502472,-0.2773335792146065,1.554232493056643,0.0170767026087499,-0.0375185735512627,0.0,0.0,-0.0005143371480002,-0.7766666666665099,3.5714285714231564,0.0,0.0,0.0031055900621116,2,0,1.0,2.0,-0.6509376215654832,2.9802925382726495,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0314646529740207,0,0.3516948404282849
2016-10-19 18:30:00,260.7,261.65,258.3,259.2,9712638.0,0.0216262723211908,0.3707615379895431,0.0129243827160492,0.030276290528374,-0.8014997817539125,0.0569802648160572,0.5770585355048867,-0.2808414776802329,1.776107158975052,-0.005442714008017,-0.0371471025260028,0.0,0.0,-0.0019893473657192,1.1366666666664458,1.2333333333324883,0.0,0.0,0.0061752219220376,3,0,2.0,2.0,-0.739561451275237,3.141879756735403,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0370391266372128,0,0.3555609929556082
2016-10-20 18:30:00,261.4,261.4,252.2,253.6,41830650.0,0.0231162368221847,0.3487033595986192,0.0362776025236591,0.0071045347502688,-1.029676031706806,0.0589787188482157,2.2736568347239303,-0.3188933531894055,1.4113977989572066,-0.2116544010919089,-0.0579494799405643,0.0,0.0,-0.008342022940563,-0.0300000000000008,0.1794871794871576,0.0,0.0,0.0084876543209875,0,1,2.0,1.0,-0.5927381914511285,2.5808704784090533,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0092129264069237,0,0.3958767001274451
2016-10-23 18:30:00,255.0,255.9,252.75,253.4,10084346.0,0.0223699429347667,0.3198425037002425,0.0124309392265193,0.0056633051953979,-1.1512355762233764,0.0624756522732745,0.5601680686515407,-0.3523471379766717,1.2132774113022609,-0.21221419346955,-0.0586924219910844,0.0,0.0,-0.002427662226888,-0.0366666666666544,0.968749999999405,1.0,0.0,0.0055205047318612,0,2,2.0,1.0,-0.5451620442153576,2.7008041517295323,6,-0.7818314824680299,0.6234898018587334,18,-1.0,-1.8369701987210294e-16,-0.0120103473621192,0,0.410129672536691
2016-10-24 18:30:00,253.8,253.85,251.2,252.8,7346670.0,0.0215701474953969,0.287602508449264,0.0104825949367088,0.0027090596826076,-1.2225006498679063,0.0645146425461866,0.4352609584860235,-0.401930825266385,0.985472774080598,-0.287788491253628,-0.0609212481426445,0.0,0.0,0.0007257372831036,-0.7233333333331958,1.6499999999983554,0.0,0.0,0.0015785319652723,0,3,1.0,1.0,-0.4733675403802294,2.8126941596952704,0,0.0,1.0,18,-1.0,-1.8369701987210294e-16,-0.0098393624690766,0,0.4265250153898331
2016-10-25 18:30:00,251.65,252.5,250.7,251.2,10499604.0,0.0207541323728595,0.2823408894816782,0.0071656050955414,-0.0045847747437162,-1.3195376281654343,0.0663266334816701,0.6743055349554581,-0.3884581226801138,0.7251042768723543,-0.3808055479855936,-0.0640834575260801,0.0,0.0,-0.0010604453870625,-1.5533333333330197,2.999999999993207,0.0,0.0,-0.0045490506329113,0,4,1.0,1.0,-0.3735487738145658,2.778823642556429,1,0.7818314824680298,0.6234898018587336,18,-1.0,-1.8369701987210294e-16,-0.0297861483321974,0,0.4047812093100014
2016-10-26 18:30:00,250.5,251.15,248.65,249.9,12318820.0,0.0201008102317527,0.2923869097953767,0.0100040016006402,-0.0103832537363081,-1.4054883059514278,0.0672648463037298,0.8073836381390376,-0.3593634518415808,0.5824118769860651,-0.3864383884310887,-0.0689269746646792,0.0,1.0,0.0,-1.9633333333329457,3.1666666666614285,0.0,0.0,-0.0027866242038216,0,5,1.0,1.0,-0.2952548946898299,2.7725671419002667,2,0.9749279121818236,-0.2225209339563143,18,-1.0,-1.8369701987210294e-16,-0.0243926125477048,0,0.41152409032223
2016-10-27 18:30:00,250.2,252.1,248.7,251.4,7796548.0,0.0195196903625113,0.3192804854790196,0.0135242641209228,-0.0048057510668449,-1.298091777958034,0.0694205287369395,0.5392877062105661,-0.3133520518536061,0.7105686482442368,-0.3611188516593246,-0.0633383010432187,0.0,0.0,0.0026588673225206,-0.9999999999998,1.8333333333317696,0.0,0.0,0.0012004801920767,1,0,1.0,2.0,-0.4977088134362466,3.097803570330661,3,0.4338837391175582,-0.900968867902419,18,-1.0,-1.8369701987210294e-16,-0.0485744299148528,0,0.4253792710462575
